DFU,Customer,Period,BPV,Total Sell-in,Season,Type,Geography,End of Period,BPV_sale_period,SoD_sale_period
Рис длиннозерный 486 гр,1,2022-07-18,,,Summer,Сеть,Москва,2022-07-24,6,0
Рис длиннозерный 486 гр,1,2022-07-25,,,Summer,Сеть,Москва,2022-07-31,6,0
Рис длиннозерный 486 гр,1,2022-08-01,,,Summer,Сеть,Москва,2022-08-07,6,0
Рис длиннозерный 486 гр,1,2022-08-08,,,Summer,Сеть,Москва,2022-08-14,6,0
Рис длиннозерный 486 гр,1,2022-08-15,,,Summer,Сеть,Москва,2022-08-21,6,0
Рис длиннозерный 486 гр,1,2022-08-22,,,Summer,Сеть,Москва,2022-08-28,6,0
Рис длиннозерный 486 гр,1,2022-08-29,,,Summer,Сеть,Москва,2022-09-04,3,3
Рис длиннозерный 486 гр,1,2022-09-05,,,Autumn,Сеть,Москва,2022-09-11,1,5
Рис длиннозерный 486 гр,1,2022-09-12,,,Autumn,Сеть,Москва,2022-09-18,6,0
Рис длиннозерный 486 гр,1,2022-09-19,,,Autumn,Сеть,Москва,2022-09-25,3,3
Рис длиннозерный 486 гр,1,2022-09-26,,,Autumn,Сеть,Москва,2022-10-02,6,0
Рис длиннозерный 486 гр,1,2022-10-03,,,Autumn,Сеть,Москва,2022-10-09,6,0
Рис длиннозерный 486 гр,1,2022-10-10,,,Autumn,Сеть,Москва,2022-10-16,6,0
Рис длиннозерный 486 гр,1,2022-10-17,,,Autumn,Сеть,Москва,2022-10-23,6,0
Рис длиннозерный 486 гр,1,2022-10-24,,,Autumn,Сеть,Москва,2022-10-30,1,5
Рис длиннозерный 486 гр,1,2022-10-31,,,Autumn,Сеть,Москва,2022-11-06,0,6
Рис длиннозерный 486 гр,1,2022-11-07,,,Autumn,Сеть,Москва,2022-11-13,3,3
Рис длиннозерный 486 гр,1,2022-11-14,,,Autumn,Сеть,Москва,2022-11-20,6,0
Рис длиннозерный 486 гр,1,2022-11-21,,,Autumn,Сеть,Москва,2022-11-27,6,0
Рис длиннозерный 486 гр,1,2022-11-28,,,Autumn,Сеть,Москва,2022-12-04,6,0
Рис длиннозерный 486 гр,1,2022-12-05,,,Winter,Сеть,Москва,2022-12-11,1,5
Рис длиннозерный 486 гр,1,2022-12-12,,,Winter,Сеть,Москва,2022-12-18,6,0
Рис длиннозерный 486 гр,1,2022-12-19,,,Winter,Сеть,Москва,2022-12-25,3,3
Рис длиннозерный 486 гр,1,2022-12-26,,,Winter,Сеть,Москва,2023-01-01,6,0
Рис длиннозерный 486 гр,1,2018-04-23,58.953,58.953,Spring,Сеть,Москва,2018-04-29,6,0
Рис длиннозерный 486 гр,1,2018-04-30,0.0,0.0,Spring,Сеть,Москва,2018-05-06,6,0
Рис длиннозерный 486 гр,1,2018-05-07,65.793,65.793,Spring,Сеть,Москва,2018-05-13,6,0
Рис длиннозерный 486 гр,1,2018-05-14,25.503,25.503,Spring,Сеть,Москва,2018-05-20,6,0
Рис длиннозерный 486 гр,1,2018-05-21,11.535,47.838,Spring,Сеть,Москва,2018-05-27,4,2
Рис длиннозерный 486 гр,1,2018-05-28,0.303,236.55,Spring,Сеть,Москва,2018-06-03,1,5
Рис длиннозерный 486 гр,1,2018-06-04,14.112,31.377,Summer,Сеть,Москва,2018-06-10,4,2
Рис длиннозерный 486 гр,1,2018-06-11,26.754,26.754,Summer,Сеть,Москва,2018-06-17,6,0
Рис длиннозерный 486 гр,1,2018-06-18,19.614,76.66499999999999,Summer,Сеть,Москва,2018-06-24,5,1
Рис длиннозерный 486 гр,1,2018-06-25,0.0,267.294,Summer,Сеть,Москва,2018-07-01,0,6
Рис длиннозерный 486 гр,1,2018-07-02,14.025,74.334,Summer,Сеть,Москва,2018-07-08,5,1
Рис длиннозерный 486 гр,1,2018-07-09,13.449,21.858,Summer,Сеть,Москва,2018-07-15,5,1
Рис длиннозерный 486 гр,1,2018-07-16,10.08,10.08,Summer,Сеть,Москва,2018-07-22,6,0
Рис длиннозерный 486 гр,1,2018-07-23,29.607,29.607,Summer,Сеть,Москва,2018-07-29,6,0
Рис длиннозерный 486 гр,1,2018-07-30,0.8939999999999999,33.60899999999999,Summer,Сеть,Москва,2018-08-05,1,5
Рис длиннозерный 486 гр,1,2018-08-06,2.592,309.312,Summer,Сеть,Москва,2018-08-12,1,5
Рис длиннозерный 486 гр,1,2018-08-13,31.866,41.601,Summer,Сеть,Москва,2018-08-19,5,1
Рис длиннозерный 486 гр,1,2018-08-20,50.874,50.874,Summer,Сеть,Москва,2018-08-26,6,0
Рис длиннозерный 486 гр,1,2018-08-27,48.801,48.801,Summer,Сеть,Москва,2018-09-02,6,0
Рис длиннозерный 486 гр,1,2018-09-03,20.937,22.68,Autumn,Сеть,Москва,2018-09-09,5,1
Рис длиннозерный 486 гр,1,2018-09-10,47.13,51.81,Autumn,Сеть,Москва,2018-09-16,5,1
Рис длиннозерный 486 гр,1,2018-09-17,1.554,74.592,Autumn,Сеть,Москва,2018-09-23,1,5
Рис длиннозерный 486 гр,1,2018-09-24,0.0,301.32,Autumn,Сеть,Москва,2018-09-30,0,6
Рис длиннозерный 486 гр,1,2018-10-01,24.078,39.384,Autumn,Сеть,Москва,2018-10-07,5,1
Рис длиннозерный 486 гр,1,2018-10-08,3.111,91.038,Autumn,Сеть,Москва,2018-10-14,2,4
Рис длиннозерный 486 гр,1,2018-10-15,22.854,192.354,Autumn,Сеть,Москва,2018-10-21,5,1
Рис длиннозерный 486 гр,1,2018-10-22,32.718,86.559,Autumn,Сеть,Москва,2018-10-28,5,1
Рис длиннозерный 486 гр,1,2018-10-29,47.763,47.763,Autumn,Сеть,Москва,2018-11-04,6,0
Рис длиннозерный 486 гр,1,2018-11-05,59.313,59.313,Autumn,Сеть,Москва,2018-11-11,6,0
Рис длиннозерный 486 гр,1,2018-11-12,0.0,218.721,Autumn,Сеть,Москва,2018-11-18,0,6
Рис длиннозерный 486 гр,1,2018-11-19,0.0,147.312,Autumn,Сеть,Москва,2018-11-25,0,6
Рис длиннозерный 486 гр,1,2018-11-26,0.0,166.3344,Autumn,Сеть,Москва,2018-12-02,0,6
Рис длиннозерный 486 гр,1,2018-12-03,0.0,160.3008,Winter,Сеть,Москва,2018-12-09,0,6
Рис длиннозерный 486 гр,1,2018-12-10,0.0,132.2496,Winter,Сеть,Москва,2018-12-16,0,6
Рис длиннозерный 486 гр,1,2018-12-17,0.0,159.7536,Winter,Сеть,Москва,2018-12-23,0,6
Рис длиннозерный 486 гр,1,2018-12-24,0.0,52.70400000000001,Winter,Сеть,Москва,2018-12-30,0,6
Рис длиннозерный 486 гр,1,2018-12-31,0.0,14.5152,Winter,Сеть,Москва,2019-01-06,0,6
Рис длиннозерный 486 гр,1,2019-01-07,7.055999999999999,7.055999999999999,Winter,Сеть,Москва,2019-01-13,6,0
Рис длиннозерный 486 гр,1,2019-01-14,39.9888,71.712,Winter,Сеть,Москва,2019-01-20,5,1
Рис длиннозерный 486 гр,1,2019-01-21,31.7232,191.736,Winter,Сеть,Москва,2019-01-27,5,1
Рис длиннозерный 486 гр,1,2019-01-28,37.944,113.6592,Winter,Сеть,Москва,2019-02-03,5,1
Рис длиннозерный 486 гр,1,2019-02-04,0.0,0.0,Winter,Сеть,Москва,2019-02-10,6,0
Рис длиннозерный 486 гр,1,2019-02-11,43.3728,53.7264,Winter,Сеть,Москва,2019-02-17,5,1
Рис длиннозерный 486 гр,1,2019-02-18,0.0,298.0656,Winter,Сеть,Москва,2019-02-24,0,6
Рис длиннозерный 486 гр,1,2019-02-25,28.8144,105.7392,Winter,Сеть,Москва,2019-03-03,5,1
Рис длиннозерный 486 гр,1,2019-03-04,39.7152,52.3296,Spring,Сеть,Москва,2019-03-10,5,1
Рис длиннозерный 486 гр,1,2019-03-11,61.6176,61.6176,Spring,Сеть,Москва,2019-03-17,6,0
Рис длиннозерный 486 гр,1,2019-03-18,60.2928,60.2928,Spring,Сеть,Москва,2019-03-24,6,0
Рис длиннозерный 486 гр,1,2019-03-25,58.824,58.824,Spring,Сеть,Москва,2019-03-31,6,0
Рис длиннозерный 486 гр,1,2019-04-01,0.0,0.0,Spring,Сеть,Москва,2019-04-07,6,0
Рис длиннозерный 486 гр,1,2019-04-08,62.8704,62.8704,Spring,Сеть,Москва,2019-04-14,6,0
Рис длиннозерный 486 гр,1,2019-04-15,66.9888,66.9888,Spring,Сеть,Москва,2019-04-21,6,0
Рис длиннозерный 486 гр,1,2019-04-22,0.0,0.0,Spring,Сеть,Москва,2019-04-28,6,0
Рис длиннозерный 486 гр,1,2019-04-29,67.5216,73.49759999999999,Spring,Сеть,Москва,2019-05-05,5,1
Рис длиннозерный 486 гр,1,2019-05-06,35.0496,203.6592,Spring,Сеть,Москва,2019-05-12,5,1
Рис длиннозерный 486 гр,1,2019-05-13,36.4752,108.7776,Spring,Сеть,Москва,2019-05-19,5,1
Рис длиннозерный 486 гр,1,2019-05-20,65.9088,65.9088,Spring,Сеть,Москва,2019-05-26,6,0
Рис длиннозерный 486 гр,1,2019-05-27,69.2064,69.2064,Spring,Сеть,Москва,2019-06-02,6,0
Рис длиннозерный 486 гр,1,2019-06-03,0.0,0.0,Summer,Сеть,Москва,2019-06-09,6,0
Рис длиннозерный 486 гр,1,2019-06-10,50.256,79.9344,Summer,Сеть,Москва,2019-06-16,5,1
Рис длиннозерный 486 гр,1,2019-06-17,0.0,0.0,Summer,Сеть,Москва,2019-06-23,6,0
Рис длиннозерный 486 гр,1,2019-06-24,51.8976,135.6768,Summer,Сеть,Москва,2019-06-30,5,1
Рис длиннозерный 486 гр,1,2019-07-01,60.8688,60.8688,Summer,Сеть,Москва,2019-07-07,6,0
Рис длиннозерный 486 гр,1,2019-07-08,64.2096,64.2096,Summer,Сеть,Москва,2019-07-14,6,0
Рис длиннозерный 486 гр,1,2019-07-15,74.9808,74.9808,Summer,Сеть,Москва,2019-07-21,6,0
Рис длиннозерный 486 гр,1,2019-07-22,20.4048,329.0688,Summer,Сеть,Москва,2019-07-28,5,1
Рис длиннозерный 486 гр,1,2019-07-29,0.0,188.784,Summer,Сеть,Москва,2019-08-04,0,6
Рис длиннозерный 486 гр,1,2019-08-05,0.0,246.7584,Summer,Сеть,Москва,2019-08-11,0,6
Рис длиннозерный 486 гр,1,2019-08-12,0.0,259.92,Summer,Сеть,Москва,2019-08-18,0,6
Рис длиннозерный 486 гр,1,2019-08-19,0.0,202.3344,Summer,Сеть,Москва,2019-08-25,0,6
Рис длиннозерный 486 гр,1,2019-08-26,0.0,74.664,Summer,Сеть,Москва,2019-09-01,0,6
Рис длиннозерный 486 гр,1,2019-09-02,0.0,31.6944,Autumn,Сеть,Москва,2019-09-08,0,6
Рис длиннозерный 486 гр,1,2019-09-09,18.3744,315.5184,Autumn,Сеть,Москва,2019-09-15,5,1
Рис длиннозерный 486 гр,1,2019-09-16,47.0016,97.4448,Autumn,Сеть,Москва,2019-09-22,5,1
Рис длиннозерный 486 гр,1,2019-09-23,36.9936,36.9936,Autumn,Сеть,Москва,2019-09-29,6,0
Рис длиннозерный 486 гр,1,2019-09-30,71.352,71.352,Autumn,Сеть,Москва,2019-10-06,6,0
Рис длиннозерный 486 гр,1,2019-10-07,19.0512,36.6336,Autumn,Сеть,Москва,2019-10-13,5,1
Рис длиннозерный 486 гр,1,2019-10-14,58.6656,275.6304,Autumn,Сеть,Москва,2019-10-20,5,1
Рис длиннозерный 486 гр,1,2019-10-21,31.4208,210.7296,Autumn,Сеть,Москва,2019-10-27,5,1
Рис длиннозерный 486 гр,1,2019-10-28,53.38080000000001,53.38080000000001,Autumn,Сеть,Москва,2019-11-03,6,0
Рис длиннозерный 486 гр,1,2019-11-04,52.1712,52.1712,Autumn,Сеть,Москва,2019-11-10,6,0
Рис длиннозерный 486 гр,1,2019-11-11,1.728,210.5856,Autumn,Сеть,Москва,2019-11-17,1,5
Рис длиннозерный 486 гр,1,2019-11-18,0.0,257.9616,Autumn,Сеть,Москва,2019-11-24,0,6
Рис длиннозерный 486 гр,1,2019-11-25,0.0,181.3824,Autumn,Сеть,Москва,2019-12-01,0,6
Рис длиннозерный 486 гр,1,2019-12-02,0.0,196.3872,Winter,Сеть,Москва,2019-12-08,0,6
Рис длиннозерный 486 гр,1,2019-12-09,0.0,182.7504,Winter,Сеть,Москва,2019-12-15,0,6
Рис длиннозерный 486 гр,1,2019-12-16,48.1824,195.2496,Winter,Сеть,Москва,2019-12-22,5,1
Рис длиннозерный 486 гр,1,2019-12-23,1.5552,142.8912,Winter,Сеть,Москва,2019-12-29,1,5
Рис длиннозерный 486 гр,1,2019-12-30,0.0,56.7504,Winter,Сеть,Москва,2020-01-05,0,6
Рис длиннозерный 486 гр,1,2020-01-06,0.0,113.5296,Winter,Сеть,Москва,2020-01-12,0,6
Рис длиннозерный 486 гр,1,2020-01-13,0.0,204.0192,Winter,Сеть,Москва,2020-01-19,0,6
Рис длиннозерный 486 гр,1,2020-01-20,0.0,121.1328,Winter,Сеть,Москва,2020-01-26,0,6
Рис длиннозерный 486 гр,1,2020-01-27,0.0,140.904,Winter,Сеть,Москва,2020-02-02,0,6
Рис длиннозерный 486 гр,1,2020-02-03,0.0,87.4368,Winter,Сеть,Москва,2020-02-09,0,6
Рис длиннозерный 486 гр,1,2020-02-10,6.609599999999999,19.4976,Winter,Сеть,Москва,2020-02-16,2,4
Рис длиннозерный 486 гр,1,2020-02-17,8.9136,53.4384,Winter,Сеть,Москва,2020-02-23,2,4
Рис длиннозерный 486 гр,1,2020-02-24,16.632,291.3408,Winter,Сеть,Москва,2020-03-01,3,3
Рис длиннозерный 486 гр,1,2020-03-02,29.7648,53.6976,Spring,Сеть,Москва,2020-03-08,5,1
Рис длиннозерный 486 гр,1,2020-03-09,56.3616,56.3616,Spring,Сеть,Москва,2020-03-15,6,0
Рис длиннозерный 486 гр,1,2020-03-16,40.04640000000001,40.04640000000001,Spring,Сеть,Москва,2020-03-22,6,0
Рис длиннозерный 486 гр,1,2020-03-23,27.9648,73.656,Spring,Сеть,Москва,2020-03-29,5,1
Рис длиннозерный 486 гр,1,2020-03-30,0.0,0.0,Spring,Сеть,Москва,2020-04-05,6,0
Рис длиннозерный 486 гр,1,2020-04-06,45.8784,68.0256,Spring,Сеть,Москва,2020-04-12,5,1
Рис длиннозерный 486 гр,1,2020-04-13,48.7728,48.7728,Spring,Сеть,Москва,2020-04-19,6,0
Рис длиннозерный 486 гр,1,2020-04-20,51.8112,51.8112,Spring,Сеть,Москва,2020-04-26,6,0
Рис длиннозерный 486 гр,1,2020-04-27,25.056,49.032,Spring,Сеть,Москва,2020-05-03,5,1
Рис длиннозерный 486 гр,1,2020-05-04,34.416,222.408,Spring,Сеть,Москва,2020-05-10,5,1
Рис длиннозерный 486 гр,1,2020-05-11,48.1104,102.816,Spring,Сеть,Москва,2020-05-17,5,1
Рис длиннозерный 486 гр,1,2020-05-18,47.7936,47.7936,Spring,Сеть,Москва,2020-05-24,6,0
Рис длиннозерный 486 гр,1,2020-05-25,34.1424,34.2432,Spring,Сеть,Москва,2020-05-31,5,1
Рис длиннозерный 486 гр,1,2020-06-01,51.697017,51.697017,Summer,Сеть,Москва,2020-06-07,6,0
Рис длиннозерный 486 гр,1,2020-06-08,60.816636,105.824976,Summer,Сеть,Москва,2020-06-14,5,1
Рис длиннозерный 486 гр,1,2020-06-15,24.108015,189.656421,Summer,Сеть,Москва,2020-06-21,5,1
Рис длиннозерный 486 гр,1,2020-06-22,65.836743,151.293609,Summer,Сеть,Москва,2020-06-28,5,1
Рис длиннозерный 486 гр,1,2020-06-29,39.711585,39.711585,Summer,Сеть,Москва,2020-07-05,6,0
Рис длиннозерный 486 гр,1,2020-07-06,41.58003,41.58003,Summer,Сеть,Москва,2020-07-12,6,0
Рис длиннозерный 486 гр,1,2020-07-13,37.685046,37.685046,Summer,Сеть,Москва,2020-07-19,6,0
Рис длиннозерный 486 гр,1,2020-07-20,4.383654,191.615949,Summer,Сеть,Москва,2020-07-26,1,5
Рис длиннозерный 486 гр,1,2020-07-27,8.5104,237.0528,Summer,Сеть,Москва,2020-08-02,2,4
Рис длиннозерный 486 гр,1,2020-08-03,0.0,113.904,Summer,Сеть,Москва,2020-08-09,0,6
Рис длиннозерный 486 гр,1,2020-08-10,1.728,115.632,Summer,Сеть,Москва,2020-08-16,1,5
Рис длиннозерный 486 гр,1,2020-08-17,0.0,120.3696,Summer,Сеть,Москва,2020-08-23,0,6
Рис длиннозерный 486 гр,1,2020-08-24,0.0,61.7328,Summer,Сеть,Москва,2020-08-30,0,6
Рис длиннозерный 486 гр,1,2020-08-31,0.0,11.7792,Summer,Сеть,Москва,2020-09-06,0,6
Рис длиннозерный 486 гр,1,2020-09-07,16.632,16.632,Autumn,Сеть,Москва,2020-09-13,6,0
Рис длиннозерный 486 гр,1,2020-09-14,56.0736,56.0736,Autumn,Сеть,Москва,2020-09-20,6,0
Рис длиннозерный 486 гр,1,2020-09-21,22.464,52.92,Autumn,Сеть,Москва,2020-09-27,5,1
Рис длиннозерный 486 гр,1,2020-09-28,40.2912,221.2416,Autumn,Сеть,Москва,2020-10-04,5,1
Рис длиннозерный 486 гр,1,2020-10-05,44.0064,107.1792,Autumn,Сеть,Москва,2020-10-11,5,1
Рис длиннозерный 486 гр,1,2020-10-12,41.8752,41.8752,Autumn,Сеть,Москва,2020-10-18,6,0
Рис длиннозерный 486 гр,1,2020-10-19,34.2144,34.2144,Autumn,Сеть,Москва,2020-10-25,6,0
Рис длиннозерный 486 гр,1,2020-10-26,52.1568,52.1568,Autumn,Сеть,Москва,2020-11-01,6,0
Рис длиннозерный 486 гр,1,2020-11-02,54.072,54.072,Autumn,Сеть,Москва,2020-11-08,6,0
Рис длиннозерный 486 гр,1,2020-11-09,0.0,205.6608,Autumn,Сеть,Москва,2020-11-15,0,6
Рис длиннозерный 486 гр,1,2020-11-16,0.0,140.5872,Autumn,Сеть,Москва,2020-11-22,0,6
Рис длиннозерный 486 гр,1,2020-11-23,0.0,161.712,Autumn,Сеть,Москва,2020-11-29,0,6
Рис длиннозерный 486 гр,1,2020-11-30,0.0,76.896,Autumn,Сеть,Москва,2020-12-06,0,6
Рис длиннозерный 486 гр,1,2020-12-07,0.0,176.8032,Winter,Сеть,Москва,2020-12-13,0,6
Рис длиннозерный 486 гр,1,2020-12-14,0.0,162.072,Winter,Сеть,Москва,2020-12-20,0,6
Рис длиннозерный 486 гр,1,2020-12-21,0.0,105.4656,Winter,Сеть,Москва,2020-12-27,0,6
Рис длиннозерный 486 гр,1,2020-12-28,0.0,26.2656,Winter,Сеть,Москва,2021-01-03,0,6
Рис длиннозерный 486 гр,1,2021-01-04,14.8464,34.2576,Winter,Сеть,Москва,2021-01-10,3,3
Рис длиннозерный 486 гр,1,2021-01-11,3.196800000000001,3.196800000000001,Winter,Сеть,Москва,2021-01-17,6,0
Рис длиннозерный 486 гр,1,2021-01-18,31.5072,31.5072,Winter,Сеть,Москва,2021-01-24,6,0
Рис длиннозерный 486 гр,1,2021-01-25,23.256,51.1632,Winter,Сеть,Москва,2021-01-31,5,1
Рис длиннозерный 486 гр,1,2021-02-01,0.0,213.5664,Winter,Сеть,Москва,2021-02-07,0,6
Рис длиннозерный 486 гр,1,2021-02-08,18.7488,122.4432,Winter,Сеть,Москва,2021-02-14,5,1
Рис длиннозерный 486 гр,1,2021-02-15,34.272,34.272,Winter,Сеть,Москва,2021-02-21,6,0
Рис длиннозерный 486 гр,1,2021-02-22,50.688,50.688,Winter,Сеть,Москва,2021-02-28,6,0
Рис длиннозерный 486 гр,1,2021-03-01,46.0368,70.5744,Spring,Сеть,Москва,2021-03-07,5,1
Рис длиннозерный 486 гр,1,2021-03-08,53.0928,187.6176,Spring,Сеть,Москва,2021-03-14,5,1
Рис длиннозерный 486 гр,1,2021-03-15,0.0,0.0,Spring,Сеть,Москва,2021-03-21,6,0
Рис длиннозерный 486 гр,1,2021-03-22,69.6528,113.5008,Spring,Сеть,Москва,2021-03-28,5,1
Рис длиннозерный 486 гр,1,2021-03-29,0.0,0.0,Spring,Сеть,Москва,2021-04-04,6,0
Рис длиннозерный 486 гр,1,2021-04-05,34.15464,34.15464,Spring,Сеть,Москва,2021-04-11,6,0
Рис длиннозерный 486 гр,1,2021-04-12,23.940288,23.940288,Spring,Сеть,Москва,2021-04-18,6,0
Рис длиннозерный 486 гр,1,2021-04-19,31.78368,31.78368,Spring,Сеть,Москва,2021-04-25,6,0
Рис длиннозерный 486 гр,1,2021-04-26,59.184288,59.184288,Spring,Сеть,Москва,2021-05-02,6,0
Рис длиннозерный 486 гр,1,2021-05-03,35.269632,53.711856,Spring,Сеть,Москва,2021-05-09,5,1
Рис длиннозерный 486 гр,1,2021-05-10,0.0,138.130848,Spring,Сеть,Москва,2021-05-16,0,6
Рис длиннозерный 486 гр,1,2021-05-17,4.152384,96.260976,Spring,Сеть,Москва,2021-05-23,2,4
Рис длиннозерный 486 гр,1,2021-05-24,34.205904,39.678336,Spring,Сеть,Москва,2021-05-30,5,1
Рис длиннозерный 486 гр,1,2021-05-31,68.62968000000001,68.62968000000001,Spring,Сеть,Москва,2021-06-06,6,0
Рис длиннозерный 486 гр,1,2021-06-07,14.981904,36.179568,Summer,Сеть,Москва,2021-06-13,4,2
Рис длиннозерный 486 гр,1,2021-06-14,0.0,147.563424,Summer,Сеть,Москва,2021-06-20,0,6
Рис длиннозерный 486 гр,1,2021-06-21,0.0,101.656512,Summer,Сеть,Москва,2021-06-27,0,6
Рис длиннозерный 486 гр,1,2021-06-28,,,Summer,Сеть,Москва,2021-07-04,5,1
Рис длиннозерный 486 гр,1,2021-07-05,,,Summer,Сеть,Москва,2021-07-11,6,0
Рис длиннозерный 486 гр,1,2021-07-12,,,Summer,Сеть,Москва,2021-07-18,1,5
Рис длиннозерный 486 гр,1,2021-07-19,,,Summer,Сеть,Москва,2021-07-25,0,6
Рис длиннозерный 486 гр,1,2021-07-26,,,Summer,Сеть,Москва,2021-08-01,0,6
Рис длиннозерный 486 гр,1,2021-08-02,,,Summer,Сеть,Москва,2021-08-08,0,6
Рис длиннозерный 486 гр,1,2021-08-09,,,Summer,Сеть,Москва,2021-08-15,0,6
Рис длиннозерный 486 гр,1,2021-08-16,,,Summer,Сеть,Москва,2021-08-22,5,1
Рис длиннозерный 486 гр,1,2021-08-23,,,Summer,Сеть,Москва,2021-08-29,5,1
Рис длиннозерный 486 гр,1,2021-08-30,,,Summer,Сеть,Москва,2021-09-05,6,0
Рис длиннозерный 486 гр,1,2021-09-06,,,Autumn,Сеть,Москва,2021-09-12,6,0
Рис длиннозерный 486 гр,1,2021-09-13,,,Autumn,Сеть,Москва,2021-09-19,2,4
Рис длиннозерный 486 гр,1,2021-09-20,,,Autumn,Сеть,Москва,2021-09-26,0,6
Рис длиннозерный 486 гр,1,2021-09-27,,,Autumn,Сеть,Москва,2021-10-03,5,1
Рис длиннозерный 486 гр,1,2021-10-04,,,Autumn,Сеть,Москва,2021-10-10,6,0
Рис длиннозерный 486 гр,1,2021-10-11,,,Autumn,Сеть,Москва,2021-10-17,1,5
Рис длиннозерный 486 гр,1,2021-10-18,,,Autumn,Сеть,Москва,2021-10-24,0,6
Рис длиннозерный 486 гр,1,2021-10-25,,,Autumn,Сеть,Москва,2021-10-31,0,6
Рис длиннозерный 486 гр,1,2021-11-01,,,Autumn,Сеть,Москва,2021-11-07,0,6
Рис длиннозерный 486 гр,1,2021-11-08,,,Autumn,Сеть,Москва,2021-11-14,0,6
Рис длиннозерный 486 гр,1,2021-11-15,,,Autumn,Сеть,Москва,2021-11-21,0,6
Рис длиннозерный 486 гр,1,2021-11-22,,,Autumn,Сеть,Москва,2021-11-28,5,1
Рис длиннозерный 486 гр,1,2021-11-29,,,Autumn,Сеть,Москва,2021-12-05,5,1
Рис длиннозерный 486 гр,1,2021-12-06,,,Winter,Сеть,Москва,2021-12-12,1,5
Рис длиннозерный 486 гр,1,2021-12-13,,,Winter,Сеть,Москва,2021-12-19,0,6
Рис длиннозерный 486 гр,1,2021-12-20,,,Winter,Сеть,Москва,2021-12-26,5,1
Рис длиннозерный 486 гр,1,2021-12-27,,,Winter,Сеть,Москва,2022-01-02,5,1
Рис длиннозерный 486 гр,1,2022-01-03,,,Winter,Сеть,Москва,2022-01-09,5,1
Рис длиннозерный 486 гр,1,2022-01-10,,,Winter,Сеть,Москва,2022-01-16,5,1
Рис длиннозерный 486 гр,1,2022-01-17,,,Winter,Сеть,Москва,2022-01-23,0,6
