DFU,Customer,Period,BPV,Total Sell-in,Season,Type,Geography,End of Period,BPV_sale_period,SoD_sale_period
Рис для плова 500 гр,1,2022-06-27,,,Summer,Сеть,Москва,2022-07-03,6,0
Рис для плова 500 гр,1,2022-07-04,,,Summer,Сеть,Москва,2022-07-10,6,0
Рис для плова 500 гр,1,2022-07-11,,,Summer,Сеть,Москва,2022-07-17,6,0
Рис для плова 500 гр,1,2022-07-18,,,Summer,Сеть,Москва,2022-07-24,6,0
Рис для плова 500 гр,1,2022-07-25,,,Summer,Сеть,Москва,2022-07-31,6,0
Рис для плова 500 гр,1,2022-08-01,,,Summer,Сеть,Москва,2022-08-07,6,0
Рис для плова 500 гр,1,2022-08-08,,,Summer,Сеть,Москва,2022-08-14,6,0
Рис для плова 500 гр,1,2022-08-15,,,Summer,Сеть,Москва,2022-08-21,6,0
Рис для плова 500 гр,1,2022-08-22,,,Summer,Сеть,Москва,2022-08-28,6,0
Рис для плова 500 гр,1,2022-08-29,,,Summer,Сеть,Москва,2022-09-04,6,0
Рис для плова 500 гр,1,2022-09-05,,,Autumn,Сеть,Москва,2022-09-11,6,0
Рис для плова 500 гр,1,2022-09-12,,,Autumn,Сеть,Москва,2022-09-18,6,0
Рис для плова 500 гр,1,2022-09-19,,,Autumn,Сеть,Москва,2022-09-25,6,0
Рис для плова 500 гр,1,2022-09-26,,,Autumn,Сеть,Москва,2022-10-02,6,0
Рис для плова 500 гр,1,2022-10-03,,,Autumn,Сеть,Москва,2022-10-09,6,0
Рис для плова 500 гр,1,2022-10-10,,,Autumn,Сеть,Москва,2022-10-16,6,0
Рис для плова 500 гр,1,2022-10-17,,,Autumn,Сеть,Москва,2022-10-23,6,0
Рис для плова 500 гр,1,2022-10-24,,,Autumn,Сеть,Москва,2022-10-30,6,0
Рис для плова 500 гр,1,2022-10-31,,,Autumn,Сеть,Москва,2022-11-06,6,0
Рис для плова 500 гр,1,2022-11-07,,,Autumn,Сеть,Москва,2022-11-13,6,0
Рис для плова 500 гр,1,2022-11-14,,,Autumn,Сеть,Москва,2022-11-20,6,0
Рис для плова 500 гр,1,2022-11-21,,,Autumn,Сеть,Москва,2022-11-27,6,0
Рис для плова 500 гр,1,2022-11-28,,,Autumn,Сеть,Москва,2022-12-04,6,0
Рис для плова 500 гр,1,2022-12-05,,,Winter,Сеть,Москва,2022-12-11,6,0
Рис для плова 500 гр,1,2022-12-12,,,Winter,Сеть,Москва,2022-12-18,6,0
Рис для плова 500 гр,1,2022-12-19,,,Winter,Сеть,Москва,2022-12-25,6,0
Рис для плова 500 гр,1,2022-12-26,,,Winter,Сеть,Москва,2023-01-01,6,0
Рис для плова 500 гр,1,2018-04-23,74.349,74.349,Spring,Сеть,Москва,2018-04-29,6,0
Рис для плова 500 гр,1,2018-04-30,22.26,22.26,Spring,Сеть,Москва,2018-05-06,6,0
Рис для плова 500 гр,1,2018-05-07,12.561,14.727,Spring,Сеть,Москва,2018-05-13,4,2
Рис для плова 500 гр,1,2018-05-14,25.029,27.723,Spring,Сеть,Москва,2018-05-20,5,1
Рис для плова 500 гр,1,2018-05-21,19.332,19.332,Spring,Сеть,Москва,2018-05-27,6,0
Рис для плова 500 гр,1,2018-05-28,17.739,17.739,Spring,Сеть,Москва,2018-06-03,6,0
Рис для плова 500 гр,1,2018-06-04,22.437,22.437,Summer,Сеть,Москва,2018-06-10,6,0
Рис для плова 500 гр,1,2018-06-11,7.722,7.722,Summer,Сеть,Москва,2018-06-17,6,0
Рис для плова 500 гр,1,2018-06-18,0.546,7.026,Summer,Сеть,Москва,2018-06-24,1,5
Рис для плова 500 гр,1,2018-06-25,0.4319999999999999,108.492,Summer,Сеть,Москва,2018-07-01,1,5
Рис для плова 500 гр,1,2018-07-02,6.567,31.326,Summer,Сеть,Москва,2018-07-08,2,4
Рис для плова 500 гр,1,2018-07-09,2.322,5.562,Summer,Сеть,Москва,2018-07-15,1,5
Рис для плова 500 гр,1,2018-07-16,10.065,10.065,Summer,Сеть,Москва,2018-07-22,6,0
Рис для плова 500 гр,1,2018-07-23,19.392,19.392,Summer,Сеть,Москва,2018-07-29,6,0
Рис для плова 500 гр,1,2018-07-30,0.567,17.34,Summer,Сеть,Москва,2018-08-05,1,5
Рис для плова 500 гр,1,2018-08-06,0.648,95.517,Summer,Сеть,Москва,2018-08-12,1,5
Рис для плова 500 гр,1,2018-08-13,11.946,17.448,Summer,Сеть,Москва,2018-08-19,5,1
Рис для плова 500 гр,1,2018-08-20,14.715,14.715,Summer,Сеть,Москва,2018-08-26,6,0
Рис для плова 500 гр,1,2018-08-27,23.019,23.019,Summer,Сеть,Москва,2018-09-02,6,0
Рис для плова 500 гр,1,2018-09-03,10.023,10.023,Autumn,Сеть,Москва,2018-09-09,6,0
Рис для плова 500 гр,1,2018-09-10,18.549,18.549,Autumn,Сеть,Москва,2018-09-16,6,0
Рис для плова 500 гр,1,2018-09-17,1.479,24.441,Autumn,Сеть,Москва,2018-09-23,1,5
Рис для плова 500 гр,1,2018-09-24,0.372,114.936,Autumn,Сеть,Москва,2018-09-30,1,5
Рис для плова 500 гр,1,2018-10-01,8.024999999999999,13.932,Autumn,Сеть,Москва,2018-10-07,4,2
Рис для плова 500 гр,1,2018-10-08,5.331,6.074999999999999,Autumn,Сеть,Москва,2018-10-14,3,3
Рис для плова 500 гр,1,2018-10-15,15.876,15.876,Autumn,Сеть,Москва,2018-10-21,6,0
Рис для плова 500 гр,1,2018-10-22,0.0,31.083,Autumn,Сеть,Москва,2018-10-28,0,6
Рис для плова 500 гр,1,2018-10-29,0.0,83.49000000000001,Autumn,Сеть,Москва,2018-11-04,0,6
Рис для плова 500 гр,1,2018-11-05,3.159,15.18,Autumn,Сеть,Москва,2018-11-11,2,4
Рис для плова 500 гр,1,2018-11-12,10.983,11.184,Autumn,Сеть,Москва,2018-11-18,5,1
Рис для плова 500 гр,1,2018-11-19,20.235,20.235,Autumn,Сеть,Москва,2018-11-25,6,0
Рис для плова 500 гр,1,2018-11-26,3.3951,8.066099999999999,Autumn,Сеть,Москва,2018-12-02,2,4
Рис для плова 500 гр,1,2018-12-03,2.457,134.3154,Winter,Сеть,Москва,2018-12-09,1,5
Рис для плова 500 гр,1,2018-12-10,6.115200000000001,10.3677,Winter,Сеть,Москва,2018-12-16,3,3
Рис для плова 500 гр,1,2018-12-17,9.584999999999999,9.584999999999999,Winter,Сеть,Москва,2018-12-23,6,0
Рис для плова 500 гр,1,2018-12-24,7.128,7.128,Winter,Сеть,Москва,2018-12-30,6,0
Рис для плова 500 гр,1,2018-12-31,1.4646,1.5657,Winter,Сеть,Москва,2019-01-06,1,5
Рис для плова 500 гр,1,2019-01-07,0.0,2.916,Winter,Сеть,Москва,2019-01-13,0,6
Рис для плова 500 гр,1,2019-01-14,0.0,79.7628,Winter,Сеть,Москва,2019-01-20,0,6
Рис для плова 500 гр,1,2019-01-21,0.0,20.1684,Winter,Сеть,Москва,2019-01-27,0,6
Рис для плова 500 гр,1,2019-01-28,1.0125,14.9511,Winter,Сеть,Москва,2019-02-03,1,5
Рис для плова 500 гр,1,2019-02-04,7.452,9.584999999999999,Winter,Сеть,Москва,2019-02-10,3,3
Рис для плова 500 гр,1,2019-02-11,9.3414,9.3414,Winter,Сеть,Москва,2019-02-17,6,0
Рис для плова 500 гр,1,2019-02-18,7.674300000000001,23.28,Winter,Сеть,Москва,2019-02-24,3,3
Рис для плова 500 гр,1,2019-02-25,0.0,98.16299999999998,Winter,Сеть,Москва,2019-03-03,0,6
Рис для плова 500 гр,1,2019-03-04,2.943,23.4828,Spring,Сеть,Москва,2019-03-10,1,5
Рис для плова 500 гр,1,2019-03-11,8.1675,11.394,Spring,Сеть,Москва,2019-03-17,3,3
Рис для плова 500 гр,1,2019-03-18,9.882,22.011,Spring,Сеть,Москва,2019-03-24,5,1
Рис для плова 500 гр,1,2019-03-25,1.89,17.5293,Spring,Сеть,Москва,2019-03-31,1,5
Рис для плова 500 гр,1,2019-04-01,0.0,91.9599,Spring,Сеть,Москва,2019-04-07,0,6
Рис для плова 500 гр,1,2019-04-08,13.1487,16.7868,Spring,Сеть,Москва,2019-04-14,4,2
Рис для плова 500 гр,1,2019-04-15,18.8121,18.8121,Spring,Сеть,Москва,2019-04-21,6,0
Рис для плова 500 гр,1,2019-04-22,16.929,16.929,Spring,Сеть,Москва,2019-04-28,6,0
Рис для плова 500 гр,1,2019-04-29,10.8807,10.8807,Spring,Сеть,Москва,2019-05-05,6,0
Рис для плова 500 гр,1,2019-05-06,4.9542,6.8037,Spring,Сеть,Москва,2019-05-12,1,5
Рис для плова 500 гр,1,2019-05-13,7.9581,86.2635,Spring,Сеть,Москва,2019-05-19,2,4
Рис для плова 500 гр,1,2019-05-20,20.9787,32.7303,Spring,Сеть,Москва,2019-05-26,4,2
Рис для плова 500 гр,1,2019-05-27,21.6132,21.6132,Spring,Сеть,Москва,2019-06-02,6,0
Рис для плова 500 гр,1,2019-06-03,31.7715,31.7715,Summer,Сеть,Москва,2019-06-09,6,0
Рис для плова 500 гр,1,2019-06-10,15.7407,15.7407,Summer,Сеть,Москва,2019-06-16,6,0
Рис для плова 500 гр,1,2019-06-17,11.8932,17.7519,Summer,Сеть,Москва,2019-06-23,3,3
Рис для плова 500 гр,1,2019-06-24,12.9525,77.4546,Summer,Сеть,Москва,2019-06-30,2,4
Рис для плова 500 гр,1,2019-07-01,12.2841,34.086,Summer,Сеть,Москва,2019-07-07,4,2
Рис для плова 500 гр,1,2019-07-08,9.8346,9.8346,Summer,Сеть,Москва,2019-07-14,6,0
Рис для плова 500 гр,1,2019-07-15,25.3929,25.3929,Summer,Сеть,Москва,2019-07-21,6,0
Рис для плова 500 гр,1,2019-07-22,11.5623,11.5623,Summer,Сеть,Москва,2019-07-28,6,0
Рис для плова 500 гр,1,2019-07-29,15.828,25.2303,Summer,Сеть,Москва,2019-08-04,4,2
Рис для плова 500 гр,1,2019-08-05,14.9097,82.617,Summer,Сеть,Москва,2019-08-11,3,3
Рис для плова 500 гр,1,2019-08-12,8.2545,54.3969,Summer,Сеть,Москва,2019-08-18,2,4
Рис для плова 500 гр,1,2019-08-19,12.3723,12.3723,Summer,Сеть,Москва,2019-08-25,6,0
Рис для плова 500 гр,1,2019-08-26,4.6908,4.6908,Summer,Сеть,Москва,2019-09-01,6,0
Рис для плова 500 гр,1,2019-09-02,10.536,10.536,Autumn,Сеть,Москва,2019-09-08,6,0
Рис для плова 500 гр,1,2019-09-09,14.1405,14.1405,Autumn,Сеть,Москва,2019-09-15,6,0
Рис для плова 500 гр,1,2019-09-16,0.0,94.78829999999999,Autumn,Сеть,Москва,2019-09-22,0,6
Рис для плова 500 гр,1,2019-09-23,0.0,74.7684,Autumn,Сеть,Москва,2019-09-29,0,6
Рис для плова 500 гр,1,2019-09-30,0.0,43.5507,Autumn,Сеть,Москва,2019-10-06,0,6
Рис для плова 500 гр,1,2019-10-07,0.0,26.8575,Autumn,Сеть,Москва,2019-10-13,0,6
Рис для плова 500 гр,1,2019-10-14,0.0,6.2166,Autumn,Сеть,Москва,2019-10-20,0,6
Рис для плова 500 гр,1,2019-10-21,0.0,11.076,Autumn,Сеть,Москва,2019-10-27,0,6
Рис для плова 500 гр,1,2019-10-28,0.0471,3.7995,Autumn,Сеть,Москва,2019-11-03,1,5
Рис для плова 500 гр,1,2019-11-04,8.0052,8.4102,Autumn,Сеть,Москва,2019-11-10,2,4
Рис для плова 500 гр,1,2019-11-11,0.81,74.1402,Autumn,Сеть,Москва,2019-11-17,1,5
Рис для плова 500 гр,1,2019-11-18,0.0,75.5505,Autumn,Сеть,Москва,2019-11-24,0,6
Рис для плова 500 гр,1,2019-11-25,0.0,47.8635,Autumn,Сеть,Москва,2019-12-01,0,6
Рис для плова 500 гр,1,2019-12-02,0.0,36.9831,Winter,Сеть,Москва,2019-12-08,0,6
Рис для плова 500 гр,1,2019-12-09,0.0,39.4401,Winter,Сеть,Москва,2019-12-15,0,6
Рис для плова 500 гр,1,2019-12-16,6.452999999999999,27.3912,Winter,Сеть,Москва,2019-12-22,1,5
Рис для плова 500 гр,1,2019-12-23,1.8225,21.4377,Winter,Сеть,Москва,2019-12-29,1,5
Рис для плова 500 гр,1,2019-12-30,0.0,24.7047,Winter,Сеть,Москва,2020-01-05,0,6
Рис для плова 500 гр,1,2020-01-06,0.0,49.7871,Winter,Сеть,Москва,2020-01-12,0,6
Рис для плова 500 гр,1,2020-01-13,0.0,56.9289,Winter,Сеть,Москва,2020-01-19,0,6
Рис для плова 500 гр,1,2020-01-20,0.0,23.1318,Winter,Сеть,Москва,2020-01-26,0,6
Рис для плова 500 гр,1,2020-01-27,0.0,15.6327,Winter,Сеть,Москва,2020-02-02,0,6
Рис для плова 500 гр,1,2020-02-03,0.0,16.1796,Winter,Сеть,Москва,2020-02-09,0,6
Рис для плова 500 гр,1,2020-02-10,1.917,3.6651,Winter,Сеть,Москва,2020-02-16,1,5
Рис для плова 500 гр,1,2020-02-17,1.5795,8.7342,Winter,Сеть,Москва,2020-02-23,1,5
Рис для плова 500 гр,1,2020-02-24,0.9585,91.1838,Winter,Сеть,Москва,2020-03-01,1,5
Рис для плова 500 гр,1,2020-03-02,17.4753,23.388,Spring,Сеть,Москва,2020-03-08,4,2
Рис для плова 500 гр,1,2020-03-09,15.7611,15.7611,Spring,Сеть,Москва,2020-03-15,6,0
Рис для плова 500 гр,1,2020-03-16,12.0081,12.0081,Spring,Сеть,Москва,2020-03-22,6,0
Рис для плова 500 гр,1,2020-03-23,16.0581,16.0581,Spring,Сеть,Москва,2020-03-29,6,0
Рис для плова 500 гр,1,2020-03-30,10.8132,16.6722,Spring,Сеть,Москва,2020-04-05,2,4
Рис для плова 500 гр,1,2020-04-06,17.7114,93.2826,Spring,Сеть,Москва,2020-04-12,3,3
Рис для плова 500 гр,1,2020-04-13,8.8626,15.7404,Spring,Сеть,Москва,2020-04-19,2,4
Рис для плова 500 гр,1,2020-04-20,11.5962,11.5962,Spring,Сеть,Москва,2020-04-26,6,0
Рис для плова 500 гр,1,2020-04-27,13.6683,13.6683,Spring,Сеть,Москва,2020-05-03,6,0
Рис для плова 500 гр,1,2020-05-04,11.0091,11.0091,Spring,Сеть,Москва,2020-05-10,6,0
Рис для плова 500 гр,1,2020-05-11,14.4312,14.4312,Spring,Сеть,Москва,2020-05-17,6,0
Рис для плова 500 гр,1,2020-05-18,15.4635,15.4635,Spring,Сеть,Москва,2020-05-24,6,0
Рис для плова 500 гр,1,2020-05-25,13.0137,13.0137,Spring,Сеть,Москва,2020-05-31,6,0
Рис для плова 500 гр,1,2020-06-01,11.018688,11.018688,Summer,Сеть,Москва,2020-06-07,6,0
Рис для плова 500 гр,1,2020-06-08,14.864823,14.864823,Summer,Сеть,Москва,2020-06-14,6,0
Рис для плова 500 гр,1,2020-06-15,14.736468,14.736468,Summer,Сеть,Москва,2020-06-21,6,0
Рис для плова 500 гр,1,2020-06-22,17.273268,17.273268,Summer,Сеть,Москва,2020-06-28,6,0
Рис для плова 500 гр,1,2020-06-29,12.587964,12.587964,Summer,Сеть,Москва,2020-07-05,6,0
Рис для плова 500 гр,1,2020-07-06,12.892023,17.148822,Summer,Сеть,Москва,2020-07-12,3,3
Рис для плова 500 гр,1,2020-07-13,2.202726,60.980346,Summer,Сеть,Москва,2020-07-19,1,5
Рис для плова 500 гр,1,2020-07-20,9.47307,40.939602,Summer,Сеть,Москва,2020-07-26,2,4
Рис для плова 500 гр,1,2020-07-27,9.531,9.531,Summer,Сеть,Москва,2020-08-02,6,0
Рис для плова 500 гр,1,2020-08-03,9.4095,9.47025,Summer,Сеть,Москва,2020-08-09,2,4
Рис для плова 500 гр,1,2020-08-10,5.63625,14.42475,Summer,Сеть,Москва,2020-08-16,1,5
Рис для плова 500 гр,1,2020-08-17,0.0,0.0,Summer,Сеть,Москва,2020-08-23,6,0
Рис для плова 500 гр,1,2020-08-24,1.3635,64.54350000000001,Summer,Сеть,Москва,2020-08-30,1,5
Рис для плова 500 гр,1,2020-08-31,0.0,20.28375,Summer,Сеть,Москва,2020-09-06,0,6
Рис для плова 500 гр,1,2020-09-07,0.0,4.88025,Autumn,Сеть,Москва,2020-09-13,0,6
Рис для плова 500 гр,1,2020-09-14,0.0,8.073,Autumn,Сеть,Москва,2020-09-20,0,6
Рис для плова 500 гр,1,2020-09-21,0.0,8.88975,Autumn,Сеть,Москва,2020-09-27,0,6
Рис для плова 500 гр,1,2020-09-28,0.0,3.1185,Autumn,Сеть,Москва,2020-10-04,0,6
Рис для плова 500 гр,1,2020-10-05,6.169500000000001,7.141500000000001,Autumn,Сеть,Москва,2020-10-11,2,4
Рис для плова 500 гр,1,2020-10-12,13.42575,13.96575,Autumn,Сеть,Москва,2020-10-18,3,3
Рис для плова 500 гр,1,2020-10-19,16.05825,23.571,Autumn,Сеть,Москва,2020-10-25,4,2
Рис для плова 500 гр,1,2020-10-26,17.59725,20.385,Autumn,Сеть,Москва,2020-11-01,5,1
Рис для плова 500 гр,1,2020-11-02,10.52325,11.06325,Autumn,Сеть,Москва,2020-11-08,2,4
Рис для плова 500 гр,1,2020-11-09,0.0,73.41975,Autumn,Сеть,Москва,2020-11-15,0,6
Рис для плова 500 гр,1,2020-11-16,0.0,59.52825,Autumn,Сеть,Москва,2020-11-22,0,6
Рис для плова 500 гр,1,2020-11-23,0.0,29.9295,Autumn,Сеть,Москва,2020-11-29,0,6
Рис для плова 500 гр,1,2020-11-30,0.0,17.13825,Autumn,Сеть,Москва,2020-12-06,0,6
Рис для плова 500 гр,1,2020-12-07,0.0,35.47125,Winter,Сеть,Москва,2020-12-13,0,6
Рис для плова 500 гр,1,2020-12-14,0.0,29.754,Winter,Сеть,Москва,2020-12-20,0,6
Рис для плова 500 гр,1,2020-12-21,0.0,30.01725,Winter,Сеть,Москва,2020-12-27,0,6
Рис для плова 500 гр,1,2020-12-28,0.0,5.832,Winter,Сеть,Москва,2021-01-03,0,6
Рис для плова 500 гр,1,2021-01-04,1.34325,4.563,Winter,Сеть,Москва,2021-01-10,1,5
Рис для плова 500 гр,1,2021-01-11,1.755,1.755,Winter,Сеть,Москва,2021-01-17,6,0
Рис для плова 500 гр,1,2021-01-18,3.12525,6.0345,Winter,Сеть,Москва,2021-01-24,1,5
Рис для плова 500 гр,1,2021-01-25,0.0,61.06725,Winter,Сеть,Москва,2021-01-31,0,6
Рис для плова 500 гр,1,2021-02-01,0.0,49.41,Winter,Сеть,Москва,2021-02-07,0,6
Рис для плова 500 гр,1,2021-02-08,8.977500000000001,11.77875,Winter,Сеть,Москва,2021-02-14,3,3
Рис для плова 500 гр,1,2021-02-15,9.2745,10.611,Winter,Сеть,Москва,2021-02-21,2,4
Рис для плова 500 гр,1,2021-02-22,0.5805,10.33425,Winter,Сеть,Москва,2021-02-28,1,5
Рис для плова 500 гр,1,2021-03-01,0.0,44.69175,Spring,Сеть,Москва,2021-03-07,0,6
Рис для плова 500 гр,1,2021-03-08,4.104,38.2185,Spring,Сеть,Москва,2021-03-14,2,4
Рис для плова 500 гр,1,2021-03-15,7.438499999999999,7.438499999999999,Spring,Сеть,Москва,2021-03-21,6,0
Рис для плова 500 гр,1,2021-03-22,18.23175,18.23175,Spring,Сеть,Москва,2021-03-28,6,0
Рис для плова 500 гр,1,2021-03-29,19.95975,19.95975,Spring,Сеть,Москва,2021-04-04,6,0
Рис для плова 500 гр,1,2021-04-05,8.748,16.443,Spring,Сеть,Москва,2021-04-11,3,3
Рис для плова 500 гр,1,2021-04-12,2.16675,47.0205,Spring,Сеть,Москва,2021-04-18,1,5
Рис для плова 500 гр,1,2021-04-19,0.0,24.94125,Spring,Сеть,Москва,2021-04-25,0,6
Рис для плова 500 гр,1,2021-04-26,12.46725,16.4025,Spring,Сеть,Москва,2021-05-02,3,3
Рис для плова 500 гр,1,2021-05-03,10.233,10.233,Spring,Сеть,Москва,2021-05-09,6,0
Рис для плова 500 гр,1,2021-05-10,1.95075,11.5965,Spring,Сеть,Москва,2021-05-16,1,5
Рис для плова 500 гр,1,2021-05-17,0.0,107.298,Spring,Сеть,Москва,2021-05-23,0,6
Рис для плова 500 гр,1,2021-05-24,0.0,49.55175,Spring,Сеть,Москва,2021-05-30,0,6
Рис для плова 500 гр,1,2021-05-31,0.0,8.376750000000001,Spring,Сеть,Москва,2021-06-06,0,6
Рис для плова 500 гр,1,2021-06-07,0.0,35.90325,Summer,Сеть,Москва,2021-06-13,0,6
Рис для плова 500 гр,1,2021-06-14,0.0,33.45975,Summer,Сеть,Москва,2021-06-20,0,6
Рис для плова 500 гр,1,2021-06-21,0.0,22.059,Summer,Сеть,Москва,2021-06-27,0,6
Рис для плова 500 гр,1,2021-06-28,,,Summer,Сеть,Москва,2021-07-04,0,6
Рис для плова 500 гр,1,2021-07-05,,,Summer,Сеть,Москва,2021-07-11,1,5
Рис для плова 500 гр,1,2021-07-12,,,Summer,Сеть,Москва,2021-07-18,6,0
Рис для плова 500 гр,1,2021-07-19,,,Summer,Сеть,Москва,2021-07-25,6,0
Рис для плова 500 гр,1,2021-07-26,,,Summer,Сеть,Москва,2021-08-01,6,0
Рис для плова 500 гр,1,2021-08-02,,,Summer,Сеть,Москва,2021-08-08,6,0
Рис для плова 500 гр,1,2021-08-09,,,Summer,Сеть,Москва,2021-08-15,1,5
Рис для плова 500 гр,1,2021-08-16,,,Summer,Сеть,Москва,2021-08-22,1,5
Рис для плова 500 гр,1,2021-08-23,,,Summer,Сеть,Москва,2021-08-29,0,6
Рис для плова 500 гр,1,2021-08-30,,,Summer,Сеть,Москва,2021-09-05,0,6
Рис для плова 500 гр,1,2021-09-06,,,Autumn,Сеть,Москва,2021-09-12,1,5
Рис для плова 500 гр,1,2021-09-13,,,Autumn,Сеть,Москва,2021-09-19,1,5
Рис для плова 500 гр,1,2021-09-20,,,Autumn,Сеть,Москва,2021-09-26,0,6
Рис для плова 500 гр,1,2021-09-27,,,Autumn,Сеть,Москва,2021-10-03,3,3
Рис для плова 500 гр,1,2021-10-04,,,Autumn,Сеть,Москва,2021-10-10,5,1
Рис для плова 500 гр,1,2021-10-11,,,Autumn,Сеть,Москва,2021-10-17,1,5
Рис для плова 500 гр,1,2021-10-18,,,Autumn,Сеть,Москва,2021-10-24,0,6
Рис для плова 500 гр,1,2021-10-25,,,Autumn,Сеть,Москва,2021-10-31,0,6
Рис для плова 500 гр,1,2021-11-01,,,Autumn,Сеть,Москва,2021-11-07,0,6
Рис для плова 500 гр,1,2021-11-08,,,Autumn,Сеть,Москва,2021-11-14,0,6
Рис для плова 500 гр,1,2021-11-15,,,Autumn,Сеть,Москва,2021-11-21,0,6
Рис для плова 500 гр,1,2021-11-22,,,Autumn,Сеть,Москва,2021-11-28,0,6
Рис для плова 500 гр,1,2021-11-29,,,Autumn,Сеть,Москва,2021-12-05,1,5
Рис для плова 500 гр,1,2021-12-06,,,Winter,Сеть,Москва,2021-12-12,6,0
Рис для плова 500 гр,1,2021-12-13,,,Winter,Сеть,Москва,2021-12-19,3,3
Рис для плова 500 гр,1,2021-12-20,,,Winter,Сеть,Москва,2021-12-26,5,1
Рис для плова 500 гр,1,2021-12-27,,,Winter,Сеть,Москва,2022-01-02,2,4
Рис для плова 500 гр,1,2022-01-03,,,Winter,Сеть,Москва,2022-01-09,4,2
Рис для плова 500 гр,1,2022-01-10,,,Winter,Сеть,Москва,2022-01-16,6,0
Рис для плова 500 гр,1,2022-01-17,,,Winter,Сеть,Москва,2022-01-23,6,0
