DFU,Customer,Period,BPV,Total Sell-in,Season,Type,Geography,End of Period,BPV_sale_period,SoD_sale_period
Рис круглозерный 500 гр,1,2022-06-06,,,Summer,Сеть,Москва,2022-06-12,6,0
Рис круглозерный 500 гр,1,2022-06-13,,,Summer,Сеть,Москва,2022-06-19,6,0
Рис круглозерный 500 гр,1,2022-06-20,,,Summer,Сеть,Москва,2022-06-26,6,0
Рис круглозерный 500 гр,1,2022-06-27,,,Summer,Сеть,Москва,2022-07-03,6,0
Рис круглозерный 500 гр,1,2022-07-04,,,Summer,Сеть,Москва,2022-07-10,6,0
Рис круглозерный 500 гр,1,2022-07-11,,,Summer,Сеть,Москва,2022-07-17,6,0
Рис круглозерный 500 гр,1,2022-07-18,,,Summer,Сеть,Москва,2022-07-24,6,0
Рис круглозерный 500 гр,1,2022-07-25,,,Summer,Сеть,Москва,2022-07-31,6,0
Рис круглозерный 500 гр,1,2022-08-01,,,Summer,Сеть,Москва,2022-08-07,6,0
Рис круглозерный 500 гр,1,2022-08-08,,,Summer,Сеть,Москва,2022-08-14,6,0
Рис круглозерный 500 гр,1,2022-08-15,,,Summer,Сеть,Москва,2022-08-21,6,0
Рис круглозерный 500 гр,1,2022-08-22,,,Summer,Сеть,Москва,2022-08-28,6,0
Рис круглозерный 500 гр,1,2022-08-29,,,Summer,Сеть,Москва,2022-09-04,6,0
Рис круглозерный 500 гр,1,2022-09-05,,,Autumn,Сеть,Москва,2022-09-11,6,0
Рис круглозерный 500 гр,1,2022-09-12,,,Autumn,Сеть,Москва,2022-09-18,6,0
Рис круглозерный 500 гр,1,2022-09-19,,,Autumn,Сеть,Москва,2022-09-25,6,0
Рис круглозерный 500 гр,1,2022-09-26,,,Autumn,Сеть,Москва,2022-10-02,6,0
Рис круглозерный 500 гр,1,2022-10-03,,,Autumn,Сеть,Москва,2022-10-09,6,0
Рис круглозерный 500 гр,1,2022-10-10,,,Autumn,Сеть,Москва,2022-10-16,6,0
Рис круглозерный 500 гр,1,2022-10-17,,,Autumn,Сеть,Москва,2022-10-23,6,0
Рис круглозерный 500 гр,1,2022-10-24,,,Autumn,Сеть,Москва,2022-10-30,6,0
Рис круглозерный 500 гр,1,2022-10-31,,,Autumn,Сеть,Москва,2022-11-06,6,0
Рис круглозерный 500 гр,1,2022-11-07,,,Autumn,Сеть,Москва,2022-11-13,6,0
Рис круглозерный 500 гр,1,2022-11-14,,,Autumn,Сеть,Москва,2022-11-20,6,0
Рис круглозерный 500 гр,1,2022-11-21,,,Autumn,Сеть,Москва,2022-11-27,6,0
Рис круглозерный 500 гр,1,2022-11-28,,,Autumn,Сеть,Москва,2022-12-04,6,0
Рис круглозерный 500 гр,1,2022-12-05,,,Winter,Сеть,Москва,2022-12-11,6,0
Рис круглозерный 500 гр,1,2022-12-12,,,Winter,Сеть,Москва,2022-12-18,6,0
Рис круглозерный 500 гр,1,2022-12-19,,,Winter,Сеть,Москва,2022-12-25,6,0
Рис круглозерный 500 гр,1,2022-12-26,,,Winter,Сеть,Москва,2023-01-01,6,0
Рис круглозерный 500 гр,1,2018-04-23,0.0,0.0,Spring,Сеть,Москва,2018-04-29,6,0
Рис круглозерный 500 гр,1,2018-04-30,0.0,0.0,Spring,Сеть,Москва,2018-05-06,6,0
Рис круглозерный 500 гр,1,2018-05-07,0.0,0.0,Spring,Сеть,Москва,2018-05-13,6,0
Рис круглозерный 500 гр,1,2018-05-14,0.0,0.0,Spring,Сеть,Москва,2018-05-20,6,0
Рис круглозерный 500 гр,1,2018-05-21,0.0,0.0,Spring,Сеть,Москва,2018-05-27,6,0
Рис круглозерный 500 гр,1,2018-05-28,0.0,0.0,Spring,Сеть,Москва,2018-06-03,6,0
Рис круглозерный 500 гр,1,2018-06-04,0.0,0.0,Summer,Сеть,Москва,2018-06-10,6,0
Рис круглозерный 500 гр,1,2018-06-11,0.0,0.0,Summer,Сеть,Москва,2018-06-17,6,0
Рис круглозерный 500 гр,1,2018-06-18,0.0,0.0,Summer,Сеть,Москва,2018-06-24,6,0
Рис круглозерный 500 гр,1,2018-06-25,29.064,29.064,Summer,Сеть,Москва,2018-07-01,6,0
Рис круглозерный 500 гр,1,2018-07-02,60.117,60.117,Summer,Сеть,Москва,2018-07-08,6,0
Рис круглозерный 500 гр,1,2018-07-09,5.622,5.622,Summer,Сеть,Москва,2018-07-15,6,0
Рис круглозерный 500 гр,1,2018-07-16,13.86,13.86,Summer,Сеть,Москва,2018-07-22,6,0
Рис круглозерный 500 гр,1,2018-07-23,22.566,22.566,Summer,Сеть,Москва,2018-07-29,6,0
Рис круглозерный 500 гр,1,2018-07-30,25.905,25.905,Summer,Сеть,Москва,2018-08-05,6,0
Рис круглозерный 500 гр,1,2018-08-06,27.621,27.621,Summer,Сеть,Москва,2018-08-12,6,0
Рис круглозерный 500 гр,1,2018-08-13,31.257,31.257,Summer,Сеть,Москва,2018-08-19,6,0
Рис круглозерный 500 гр,1,2018-08-20,6.327,40.491,Summer,Сеть,Москва,2018-08-26,3,3
Рис круглозерный 500 гр,1,2018-08-27,1.23,123.12,Summer,Сеть,Москва,2018-09-02,1,5
Рис круглозерный 500 гр,1,2018-09-03,4.074,6.999000000000001,Autumn,Сеть,Москва,2018-09-09,2,4
Рис круглозерный 500 гр,1,2018-09-10,23.943,23.943,Autumn,Сеть,Москва,2018-09-16,6,0
Рис круглозерный 500 гр,1,2018-09-17,34.173,34.173,Autumn,Сеть,Москва,2018-09-23,6,0
Рис круглозерный 500 гр,1,2018-09-24,34.02,34.02,Autumn,Сеть,Москва,2018-09-30,6,0
Рис круглозерный 500 гр,1,2018-10-01,4.203,27.312,Autumn,Сеть,Москва,2018-10-07,2,4
Рис круглозерный 500 гр,1,2018-10-08,0.0,174.207,Autumn,Сеть,Москва,2018-10-14,0,6
Рис круглозерный 500 гр,1,2018-10-15,18.225,46.194,Autumn,Сеть,Москва,2018-10-21,5,1
Рис круглозерный 500 гр,1,2018-10-22,23.667,23.667,Autumn,Сеть,Москва,2018-10-28,6,0
Рис круглозерный 500 гр,1,2018-10-29,28.845,29.007,Autumn,Сеть,Москва,2018-11-04,5,1
Рис круглозерный 500 гр,1,2018-11-05,21.813,21.942,Autumn,Сеть,Москва,2018-11-11,5,1
Рис круглозерный 500 гр,1,2018-11-12,0.0,112.491,Autumn,Сеть,Москва,2018-11-18,0,6
Рис круглозерный 500 гр,1,2018-11-19,0.0,74.268,Autumn,Сеть,Москва,2018-11-25,0,6
Рис круглозерный 500 гр,1,2018-11-26,0.0,76.31819999999999,Autumn,Сеть,Москва,2018-12-02,0,6
Рис круглозерный 500 гр,1,2018-12-03,0.0,88.07939999999999,Winter,Сеть,Москва,2018-12-09,0,6
Рис круглозерный 500 гр,1,2018-12-10,0.0,32.7321,Winter,Сеть,Москва,2018-12-16,0,6
Рис круглозерный 500 гр,1,2018-12-17,0.0,42.4521,Winter,Сеть,Москва,2018-12-23,0,6
Рис круглозерный 500 гр,1,2018-12-24,0.0,16.929,Winter,Сеть,Москва,2018-12-30,0,6
Рис круглозерный 500 гр,1,2018-12-31,0.0,4.7952,Winter,Сеть,Москва,2019-01-06,0,6
Рис круглозерный 500 гр,1,2019-01-07,1.6524,1.6524,Winter,Сеть,Москва,2019-01-13,6,0
Рис круглозерный 500 гр,1,2019-01-14,29.2005,29.2005,Winter,Сеть,Москва,2019-01-20,6,0
Рис круглозерный 500 гр,1,2019-01-21,40.2003,40.2003,Winter,Сеть,Москва,2019-01-27,6,0
Рис круглозерный 500 гр,1,2019-01-28,24.948,49.2075,Winter,Сеть,Москва,2019-02-03,5,1
Рис круглозерный 500 гр,1,2019-02-04,4.9653,150.5547,Winter,Сеть,Москва,2019-02-10,2,4
Рис круглозерный 500 гр,1,2019-02-11,26.1954,60.2478,Winter,Сеть,Москва,2019-02-17,5,1
Рис круглозерный 500 гр,1,2019-02-18,21.9591,21.9591,Winter,Сеть,Москва,2019-02-24,6,0
Рис круглозерный 500 гр,1,2019-02-25,42.363,42.363,Winter,Сеть,Москва,2019-03-03,6,0
Рис круглозерный 500 гр,1,2019-03-04,7.419599999999999,29.6217,Spring,Сеть,Москва,2019-03-10,3,3
Рис круглозерный 500 гр,1,2019-03-11,0.0,142.6086,Spring,Сеть,Москва,2019-03-17,0,6
Рис круглозерный 500 гр,1,2019-03-18,0.0,68.8095,Spring,Сеть,Москва,2019-03-24,0,6
Рис круглозерный 500 гр,1,2019-03-25,27.702,34.4088,Spring,Сеть,Москва,2019-03-31,5,1
Рис круглозерный 500 гр,1,2019-04-01,67.7808,67.7808,Spring,Сеть,Москва,2019-04-07,6,0
Рис круглозерный 500 гр,1,2019-04-08,33.1209,33.1209,Spring,Сеть,Москва,2019-04-14,6,0
Рис круглозерный 500 гр,1,2019-04-15,47.3769,47.3769,Spring,Сеть,Москва,2019-04-21,6,0
Рис круглозерный 500 гр,1,2019-04-22,21.9996,50.7546,Spring,Сеть,Москва,2019-04-28,5,1
Рис круглозерный 500 гр,1,2019-04-29,33.2343,176.1426,Spring,Сеть,Москва,2019-05-05,5,1
Рис круглозерный 500 гр,1,2019-05-06,9.2259,12.6846,Spring,Сеть,Москва,2019-05-12,2,4
Рис круглозерный 500 гр,1,2019-05-13,34.263,34.263,Spring,Сеть,Москва,2019-05-19,6,0
Рис круглозерный 500 гр,1,2019-05-20,38.1429,38.1429,Spring,Сеть,Москва,2019-05-26,6,0
Рис круглозерный 500 гр,1,2019-05-27,34.77330000000001,34.77330000000001,Spring,Сеть,Москва,2019-06-02,6,0
Рис круглозерный 500 гр,1,2019-06-03,45.2304,45.2304,Summer,Сеть,Москва,2019-06-09,6,0
Рис круглозерный 500 гр,1,2019-06-10,31.9059,52.2693,Summer,Сеть,Москва,2019-06-16,5,1
Рис круглозерный 500 гр,1,2019-06-17,52.34219999999999,166.1715,Summer,Сеть,Москва,2019-06-23,5,1
Рис круглозерный 500 гр,1,2019-06-24,34.7409,77.40360000000001,Summer,Сеть,Москва,2019-06-30,5,1
Рис круглозерный 500 гр,1,2019-07-01,34.3683,34.3683,Summer,Сеть,Москва,2019-07-07,6,0
Рис круглозерный 500 гр,1,2019-07-08,37.34099999999999,37.34099999999999,Summer,Сеть,Москва,2019-07-14,6,0
Рис круглозерный 500 гр,1,2019-07-15,27.7425,27.7425,Summer,Сеть,Москва,2019-07-21,6,0
Рис круглозерный 500 гр,1,2019-07-22,40.5,40.5,Summer,Сеть,Москва,2019-07-28,6,0
Рис круглозерный 500 гр,1,2019-07-29,33.6231,52.9092,Summer,Сеть,Москва,2019-08-04,5,1
Рис круглозерный 500 гр,1,2019-08-05,41.6016,152.1099,Summer,Сеть,Москва,2019-08-11,5,1
Рис круглозерный 500 гр,1,2019-08-12,35.4375,101.007,Summer,Сеть,Москва,2019-08-18,5,1
Рис круглозерный 500 гр,1,2019-08-19,41.3829,41.3829,Summer,Сеть,Москва,2019-08-25,6,0
Рис круглозерный 500 гр,1,2019-08-26,20.1852,20.1852,Summer,Сеть,Москва,2019-09-01,6,0
Рис круглозерный 500 гр,1,2019-09-02,33.2586,33.2586,Autumn,Сеть,Москва,2019-09-08,6,0
Рис круглозерный 500 гр,1,2019-09-09,49.6773,49.6773,Autumn,Сеть,Москва,2019-09-15,6,0
Рис круглозерный 500 гр,1,2019-09-16,38.9853,38.9853,Autumn,Сеть,Москва,2019-09-22,6,0
Рис круглозерный 500 гр,1,2019-09-23,22.5018,47.0043,Autumn,Сеть,Москва,2019-09-29,4,2
Рис круглозерный 500 гр,1,2019-09-30,36.9927,184.3155,Autumn,Сеть,Москва,2019-10-06,5,1
Рис круглозерный 500 гр,1,2019-10-07,21.4002,52.9578,Autumn,Сеть,Москва,2019-10-13,5,1
Рис круглозерный 500 гр,1,2019-10-14,19.2456,19.2456,Autumn,Сеть,Москва,2019-10-20,6,0
Рис круглозерный 500 гр,1,2019-10-21,11.6478,21.4407,Autumn,Сеть,Москва,2019-10-27,3,3
Рис круглозерный 500 гр,1,2019-10-28,30.3102,185.8707,Autumn,Сеть,Москва,2019-11-03,5,1
Рис круглозерный 500 гр,1,2019-11-04,22.4208,51.5565,Autumn,Сеть,Москва,2019-11-10,5,1
Рис круглозерный 500 гр,1,2019-11-11,2.511,89.34299999999999,Autumn,Сеть,Москва,2019-11-17,1,5
Рис круглозерный 500 гр,1,2019-11-18,0.0,108.8154,Autumn,Сеть,Москва,2019-11-24,0,6
Рис круглозерный 500 гр,1,2019-11-25,0.0,65.96640000000001,Autumn,Сеть,Москва,2019-12-01,0,6
Рис круглозерный 500 гр,1,2019-12-02,0.0,82.539,Winter,Сеть,Москва,2019-12-08,0,6
Рис круглозерный 500 гр,1,2019-12-09,0.0,75.9375,Winter,Сеть,Москва,2019-12-15,0,6
Рис круглозерный 500 гр,1,2019-12-16,26.1387,89.6832,Winter,Сеть,Москва,2019-12-22,5,1
Рис круглозерный 500 гр,1,2019-12-23,3.4749,60.3288,Winter,Сеть,Москва,2019-12-29,1,5
Рис круглозерный 500 гр,1,2019-12-30,0.0,42.6222,Winter,Сеть,Москва,2020-01-05,0,6
Рис круглозерный 500 гр,1,2020-01-06,0.0,47.1987,Winter,Сеть,Москва,2020-01-12,0,6
Рис круглозерный 500 гр,1,2020-01-13,0.0,113.2623,Winter,Сеть,Москва,2020-01-19,0,6
Рис круглозерный 500 гр,1,2020-01-20,0.0,60.4584,Winter,Сеть,Москва,2020-01-26,0,6
Рис круглозерный 500 гр,1,2020-01-27,0.0,126.1818,Winter,Сеть,Москва,2020-02-02,0,6
Рис круглозерный 500 гр,1,2020-02-03,0.0,68.23440000000001,Winter,Сеть,Москва,2020-02-09,0,6
Рис круглозерный 500 гр,1,2020-02-10,2.3652,8.1486,Winter,Сеть,Москва,2020-02-16,1,5
Рис круглозерный 500 гр,1,2020-02-17,15.9489,15.9489,Winter,Сеть,Москва,2020-02-23,6,0
Рис круглозерный 500 гр,1,2020-02-24,5.0139,15.3495,Winter,Сеть,Москва,2020-03-01,1,5
Рис круглозерный 500 гр,1,2020-03-02,74.5686,247.1148,Spring,Сеть,Москва,2020-03-08,5,1
Рис круглозерный 500 гр,1,2020-03-09,27.6858,45.91079999999999,Spring,Сеть,Москва,2020-03-15,5,1
Рис круглозерный 500 гр,1,2020-03-16,19.1484,19.1484,Spring,Сеть,Москва,2020-03-22,6,0
Рис круглозерный 500 гр,1,2020-03-23,72.98100000000001,72.98100000000001,Spring,Сеть,Москва,2020-03-29,6,0
Рис круглозерный 500 гр,1,2020-03-30,64.6056,64.6056,Spring,Сеть,Москва,2020-04-05,6,0
Рис круглозерный 500 гр,1,2020-04-06,57.39660000000001,57.39660000000001,Spring,Сеть,Москва,2020-04-12,6,0
Рис круглозерный 500 гр,1,2020-04-13,45.3033,45.3033,Spring,Сеть,Москва,2020-04-19,6,0
Рис круглозерный 500 гр,1,2020-04-20,48.5676,48.5676,Spring,Сеть,Москва,2020-04-26,6,0
Рис круглозерный 500 гр,1,2020-04-27,58.6683,58.6683,Spring,Сеть,Москва,2020-05-03,6,0
Рис круглозерный 500 гр,1,2020-05-04,59.4459,59.4459,Spring,Сеть,Москва,2020-05-10,6,0
Рис круглозерный 500 гр,1,2020-05-11,59.5026,59.5026,Spring,Сеть,Москва,2020-05-17,6,0
Рис круглозерный 500 гр,1,2020-05-18,59.4864,59.4864,Spring,Сеть,Москва,2020-05-24,6,0
Рис круглозерный 500 гр,1,2020-05-25,23.6277,39.528,Spring,Сеть,Москва,2020-05-31,5,1
Рис круглозерный 500 гр,1,2020-06-01,16.0566,133.092456,Summer,Сеть,Москва,2020-06-07,3,3
Рис круглозерный 500 гр,1,2020-06-08,24.080853,60.558405,Summer,Сеть,Москва,2020-06-14,5,1
Рис круглозерный 500 гр,1,2020-06-15,21.109206,21.109206,Summer,Сеть,Москва,2020-06-21,6,0
Рис круглозерный 500 гр,1,2020-06-22,32.914818,32.914818,Summer,Сеть,Москва,2020-06-28,6,0
Рис круглозерный 500 гр,1,2020-06-29,31.865187,37.192269,Summer,Сеть,Москва,2020-07-05,5,1
Рис круглозерный 500 гр,1,2020-07-06,7.621698,181.558593,Summer,Сеть,Москва,2020-07-12,2,4
Рис круглозерный 500 гр,1,2020-07-13,2.116239,50.40051,Summer,Сеть,Москва,2020-07-19,1,5
Рис круглозерный 500 гр,1,2020-07-20,20.392098,25.816476,Summer,Сеть,Москва,2020-07-26,4,2
Рис круглозерный 500 гр,1,2020-07-27,28.0179,28.0179,Summer,Сеть,Москва,2020-08-02,6,0
Рис круглозерный 500 гр,1,2020-08-03,13.8024,22.113,Summer,Сеть,Москва,2020-08-09,3,3
Рис круглозерный 500 гр,1,2020-08-10,17.982,139.5144,Summer,Сеть,Москва,2020-08-16,4,2
Рис круглозерный 500 гр,1,2020-08-17,24.3972,84.5478,Summer,Сеть,Москва,2020-08-23,5,1
Рис круглозерный 500 гр,1,2020-08-24,21.4731,21.4731,Summer,Сеть,Москва,2020-08-30,6,0
Рис круглозерный 500 гр,1,2020-08-31,31.7925,31.7925,Summer,Сеть,Москва,2020-09-06,6,0
Рис круглозерный 500 гр,1,2020-09-07,18.8325,18.8325,Autumn,Сеть,Москва,2020-09-13,6,0
Рис круглозерный 500 гр,1,2020-09-14,44.0721,44.0721,Autumn,Сеть,Москва,2020-09-20,6,0
Рис круглозерный 500 гр,1,2020-09-21,20.7765,45.8622,Autumn,Сеть,Москва,2020-09-27,5,1
Рис круглозерный 500 гр,1,2020-09-28,14.6205,143.3295,Autumn,Сеть,Москва,2020-10-04,4,2
Рис круглозерный 500 гр,1,2020-10-05,24.7131,70.00829999999999,Autumn,Сеть,Москва,2020-10-11,5,1
Рис круглозерный 500 гр,1,2020-10-12,32.0517,32.0517,Autumn,Сеть,Москва,2020-10-18,6,0
Рис круглозерный 500 гр,1,2020-10-19,22.6557,22.6557,Autumn,Сеть,Москва,2020-10-25,6,0
Рис круглозерный 500 гр,1,2020-10-26,31.2174,31.2174,Autumn,Сеть,Москва,2020-11-01,6,0
Рис круглозерный 500 гр,1,2020-11-02,52.5528,52.8768,Autumn,Сеть,Москва,2020-11-08,5,1
Рис круглозерный 500 гр,1,2020-11-09,0.0,111.1644,Autumn,Сеть,Москва,2020-11-15,0,6
Рис круглозерный 500 гр,1,2020-11-16,0.0,89.90190000000001,Autumn,Сеть,Москва,2020-11-22,0,6
Рис круглозерный 500 гр,1,2020-11-23,0.0,125.7039,Autumn,Сеть,Москва,2020-11-29,0,6
Рис круглозерный 500 гр,1,2020-11-30,0.0,43.7076,Autumn,Сеть,Москва,2020-12-06,0,6
Рис круглозерный 500 гр,1,2020-12-07,0.0,98.1234,Winter,Сеть,Москва,2020-12-13,0,6
Рис круглозерный 500 гр,1,2020-12-14,0.0,74.1069,Winter,Сеть,Москва,2020-12-20,0,6
Рис круглозерный 500 гр,1,2020-12-21,0.0,83.64059999999999,Winter,Сеть,Москва,2020-12-27,0,6
Рис круглозерный 500 гр,1,2020-12-28,0.0,19.6992,Winter,Сеть,Москва,2021-01-03,0,6
Рис круглозерный 500 гр,1,2021-01-04,0.0,6.6825,Winter,Сеть,Москва,2021-01-10,0,6
Рис круглозерный 500 гр,1,2021-01-11,0.9963,1.4337,Winter,Сеть,Москва,2021-01-17,1,5
Рис круглозерный 500 гр,1,2021-01-18,10.611,10.611,Winter,Сеть,Москва,2021-01-24,6,0
Рис круглозерный 500 гр,1,2021-01-25,41.7879,41.7879,Winter,Сеть,Москва,2021-01-31,6,0
Рис круглозерный 500 гр,1,2021-02-01,33.4854,49.9122,Winter,Сеть,Москва,2021-02-07,5,1
Рис круглозерный 500 гр,1,2021-02-08,0.0,124.7886,Winter,Сеть,Москва,2021-02-14,0,6
Рис круглозерный 500 гр,1,2021-02-15,0.0,69.4332,Winter,Сеть,Москва,2021-02-21,0,6
Рис круглозерный 500 гр,1,2021-02-22,11.5425,20.7117,Winter,Сеть,Москва,2021-02-28,3,3
Рис круглозерный 500 гр,1,2021-03-01,11.0808,20.3634,Spring,Сеть,Москва,2021-03-07,4,2
Рис круглозерный 500 гр,1,2021-03-08,6.1236,119.8476,Spring,Сеть,Москва,2021-03-14,2,4
Рис круглозерный 500 гр,1,2021-03-15,0.0,63.60119999999999,Spring,Сеть,Москва,2021-03-21,0,6
Рис круглозерный 500 гр,1,2021-03-22,8.019,8.4564,Spring,Сеть,Москва,2021-03-28,2,4
Рис круглозерный 500 гр,1,2021-03-29,30.1239,30.4884,Spring,Сеть,Москва,2021-04-04,5,1
Рис круглозерный 500 гр,1,2021-04-05,23.5467,23.5467,Spring,Сеть,Москва,2021-04-11,6,0
Рис круглозерный 500 гр,1,2021-04-12,29.0628,29.0628,Spring,Сеть,Москва,2021-04-18,6,0
Рис круглозерный 500 гр,1,2021-04-19,13.9158,25.4502,Spring,Сеть,Москва,2021-04-25,3,3
Рис круглозерный 500 гр,1,2021-04-26,0.0,0.0,Spring,Сеть,Москва,2021-05-02,6,0
Рис круглозерный 500 гр,1,2021-05-03,0.0,64.8243,Spring,Сеть,Москва,2021-05-09,0,6
Рис круглозерный 500 гр,1,2021-05-10,19.8369,28.2204,Spring,Сеть,Москва,2021-05-16,5,1
Рис круглозерный 500 гр,1,2021-05-17,16.7994,16.7994,Spring,Сеть,Москва,2021-05-23,6,0
Рис круглозерный 500 гр,1,2021-05-24,23.7168,23.7168,Spring,Сеть,Москва,2021-05-30,6,0
Рис круглозерный 500 гр,1,2021-05-31,20.6955,41.2695,Spring,Сеть,Москва,2021-06-06,5,1
Рис круглозерный 500 гр,1,2021-06-07,0.0,25.6446,Summer,Сеть,Москва,2021-06-13,0,6
Рис круглозерный 500 гр,1,2021-06-14,0.0,24.9237,Summer,Сеть,Москва,2021-06-20,0,6
Рис круглозерный 500 гр,1,2021-06-21,27.4023,32.50530000000001,Summer,Сеть,Москва,2021-06-27,5,1
Рис круглозерный 500 гр,1,2021-06-28,,,Summer,Сеть,Москва,2021-07-04,5,1
Рис круглозерный 500 гр,1,2021-07-05,,,Summer,Сеть,Москва,2021-07-11,0,6
Рис круглозерный 500 гр,1,2021-07-12,,,Summer,Сеть,Москва,2021-07-18,0,6
Рис круглозерный 500 гр,1,2021-07-19,,,Summer,Сеть,Москва,2021-07-25,3,3
Рис круглозерный 500 гр,1,2021-07-26,,,Summer,Сеть,Москва,2021-08-01,6,0
Рис круглозерный 500 гр,1,2021-08-02,,,Summer,Сеть,Москва,2021-08-08,6,0
Рис круглозерный 500 гр,1,2021-08-09,,,Summer,Сеть,Москва,2021-08-15,4,2
Рис круглозерный 500 гр,1,2021-08-16,,,Summer,Сеть,Москва,2021-08-22,1,5
Рис круглозерный 500 гр,1,2021-08-23,,,Summer,Сеть,Москва,2021-08-29,0,6
Рис круглозерный 500 гр,1,2021-08-30,,,Summer,Сеть,Москва,2021-09-05,0,6
Рис круглозерный 500 гр,1,2021-09-06,,,Autumn,Сеть,Москва,2021-09-12,3,3
Рис круглозерный 500 гр,1,2021-09-13,,,Autumn,Сеть,Москва,2021-09-19,6,0
Рис круглозерный 500 гр,1,2021-09-20,,,Autumn,Сеть,Москва,2021-09-26,5,1
Рис круглозерный 500 гр,1,2021-09-27,,,Autumn,Сеть,Москва,2021-10-03,5,1
Рис круглозерный 500 гр,1,2021-10-04,,,Autumn,Сеть,Москва,2021-10-10,5,1
Рис круглозерный 500 гр,1,2021-10-11,,,Autumn,Сеть,Москва,2021-10-17,5,1
Рис круглозерный 500 гр,1,2021-10-18,,,Autumn,Сеть,Москва,2021-10-24,6,0
Рис круглозерный 500 гр,1,2021-10-25,,,Autumn,Сеть,Москва,2021-10-31,5,1
Рис круглозерный 500 гр,1,2021-11-01,,,Autumn,Сеть,Москва,2021-11-07,6,0
Рис круглозерный 500 гр,1,2021-11-08,,,Autumn,Сеть,Москва,2021-11-14,5,1
Рис круглозерный 500 гр,1,2021-11-15,,,Autumn,Сеть,Москва,2021-11-21,5,1
Рис круглозерный 500 гр,1,2021-11-22,,,Autumn,Сеть,Москва,2021-11-28,4,2
Рис круглозерный 500 гр,1,2021-11-29,,,Autumn,Сеть,Москва,2021-12-05,5,1
Рис круглозерный 500 гр,1,2021-12-06,,,Winter,Сеть,Москва,2021-12-12,5,1
Рис круглозерный 500 гр,1,2021-12-13,,,Winter,Сеть,Москва,2021-12-19,5,1
Рис круглозерный 500 гр,1,2021-12-20,,,Winter,Сеть,Москва,2021-12-26,6,0
Рис круглозерный 500 гр,1,2021-12-27,,,Winter,Сеть,Москва,2022-01-02,3,3
Рис круглозерный 500 гр,1,2022-01-03,,,Winter,Сеть,Москва,2022-01-09,1,5
Рис круглозерный 500 гр,1,2022-01-10,,,Winter,Сеть,Москва,2022-01-16,2,4
Рис круглозерный 500 гр,1,2022-01-17,,,Winter,Сеть,Москва,2022-01-23,5,1
