DFU,Customer,Period,BPV,Total Sell-in,Season,Type,Geography,End of Period,BPV_sale_period,SoD_sale_period
Рис басмати 500 гр,14,2020-02-10,2.3319,2.3319,Winter,Дистрибутор,УрФО,2020-02-16,6,0
Рис басмати 500 гр,14,2020-02-17,13.3359,13.3359,Winter,Дистрибутор,УрФО,2020-02-23,6,0
Рис басмати 500 гр,14,2020-02-24,21.0378,21.0378,Winter,Дистрибутор,УрФО,2020-03-01,6,0
Рис басмати 500 гр,14,2020-03-02,2.5578,2.5578,Spring,Дистрибутор,УрФО,2020-03-08,6,0
Рис басмати 500 гр,14,2020-03-09,5.4921,5.4921,Spring,Дистрибутор,УрФО,2020-03-15,6,0
Рис басмати 500 гр,14,2020-03-16,3.9873,3.9873,Spring,Дистрибутор,УрФО,2020-03-22,6,0
Рис басмати 500 гр,14,2020-03-23,17.9814,17.9814,Spring,Дистрибутор,УрФО,2020-03-29,6,0
Рис басмати 500 гр,14,2020-03-30,10.8336,10.8336,Spring,Дистрибутор,УрФО,2020-04-05,6,0
Рис басмати 500 гр,14,2020-04-06,9.8088,9.8088,Spring,Дистрибутор,УрФО,2020-04-12,6,0
Рис басмати 500 гр,14,2020-04-13,7.2225,7.2225,Spring,Дистрибутор,УрФО,2020-04-19,6,0
Рис басмати 500 гр,14,2020-04-20,19.74,19.74,Spring,Дистрибутор,УрФО,2020-04-26,6,0
Рис басмати 500 гр,14,2020-04-27,0.0,0.0,Spring,Дистрибутор,УрФО,2020-05-03,6,0
Рис басмати 500 гр,14,2020-05-04,1.5039,1.5039,Spring,Дистрибутор,УрФО,2020-05-10,6,0
Рис басмати 500 гр,14,2020-05-11,5.1717,5.1717,Spring,Дистрибутор,УрФО,2020-05-17,6,0
Рис басмати 500 гр,14,2020-05-18,5.4168,5.4168,Spring,Дистрибутор,УрФО,2020-05-24,6,0
Рис басмати 500 гр,14,2020-05-25,10.251,10.251,Spring,Дистрибутор,УрФО,2020-05-31,6,0
Рис басмати 500 гр,14,2020-06-01,3.005877,3.005877,Summer,Дистрибутор,УрФО,2020-06-07,6,0
Рис басмати 500 гр,14,2020-06-08,5.259387,5.259387,Summer,Дистрибутор,УрФО,2020-06-14,6,0
Рис басмати 500 гр,14,2020-06-15,6.987947999999999,6.987947999999999,Summer,Дистрибутор,УрФО,2020-06-21,6,0
Рис басмати 500 гр,14,2020-06-22,6.132807,6.132807,Summer,Дистрибутор,УрФО,2020-06-28,6,0
Рис басмати 500 гр,14,2020-06-29,0.0,0.0,Summer,Дистрибутор,УрФО,2020-07-05,6,0
Рис басмати 500 гр,14,2020-07-06,6.926457000000001,6.926457000000001,Summer,Дистрибутор,УрФО,2020-07-12,6,0
Рис басмати 500 гр,14,2020-07-13,7.453472999999999,7.453472999999999,Summer,Дистрибутор,УрФО,2020-07-19,6,0
Рис басмати 500 гр,14,2020-07-20,5.119556999999999,5.119556999999999,Summer,Дистрибутор,УрФО,2020-07-26,6,0
Рис басмати 500 гр,14,2020-07-27,6.301349999999999,6.301349999999999,Summer,Дистрибутор,УрФО,2020-08-02,6,0
Рис басмати 500 гр,14,2020-08-03,11.64339,11.64339,Summer,Дистрибутор,УрФО,2020-08-09,6,0
Рис басмати 500 гр,14,2020-08-10,14.342625,14.342625,Summer,Дистрибутор,УрФО,2020-08-16,6,0
Рис басмати 500 гр,14,2020-08-17,5.19156,5.19156,Summer,Дистрибутор,УрФО,2020-08-23,6,0
Рис басмати 500 гр,14,2020-08-24,11.21076,11.21076,Summer,Дистрибутор,УрФО,2020-08-30,6,0
Рис басмати 500 гр,14,2020-08-31,6.24492,6.24492,Summer,Дистрибутор,УрФО,2020-09-06,6,0
Рис басмати 500 гр,14,2020-09-07,10.98504,10.98504,Autumn,Дистрибутор,УрФО,2020-09-13,6,0
Рис басмати 500 гр,14,2020-09-14,4.5144,4.5144,Autumn,Дистрибутор,УрФО,2020-09-20,6,0
Рис басмати 500 гр,14,2020-09-21,3.583305,3.583305,Autumn,Дистрибутор,УрФО,2020-09-27,6,0
Рис басмати 500 гр,14,2020-09-28,6.24492,6.24492,Autumn,Дистрибутор,УрФО,2020-10-04,6,0
Рис басмати 500 гр,14,2020-10-05,5.04108,5.04108,Autumn,Дистрибутор,УрФО,2020-10-11,6,0
Рис басмати 500 гр,14,2020-10-12,12.235905,12.235905,Autumn,Дистрибутор,УрФО,2020-10-18,6,0
Рис басмати 500 гр,14,2020-10-19,18.33975,18.33975,Autumn,Дистрибутор,УрФО,2020-10-25,6,0
Рис басмати 500 гр,14,2020-10-26,10.091565,10.091565,Autumn,Дистрибутор,УрФО,2020-11-01,6,0
Рис басмати 500 гр,14,2020-11-02,3.83724,3.83724,Autumn,Дистрибутор,УрФО,2020-11-08,6,0
Рис басмати 500 гр,14,2020-11-09,0.97812,0.97812,Autumn,Дистрибутор,УрФО,2020-11-15,6,0
Рис басмати 500 гр,14,2020-11-16,0.0,0.0,Autumn,Дистрибутор,УрФО,2020-11-22,6,0
Рис басмати 500 гр,14,2020-11-23,10.298475,10.298475,Autumn,Дистрибутор,УрФО,2020-11-29,6,0
Рис басмати 500 гр,14,2020-11-30,15.019785,15.019785,Autumn,Дистрибутор,УрФО,2020-12-06,6,0
Рис басмати 500 гр,14,2020-12-07,3.46104,3.46104,Winter,Дистрибутор,УрФО,2020-12-13,6,0
Рис басмати 500 гр,14,2020-12-14,6.47064,6.47064,Winter,Дистрибутор,УрФО,2020-12-20,6,0
Рис басмати 500 гр,14,2020-12-21,2.2572,2.2572,Winter,Дистрибутор,УрФО,2020-12-27,6,0
Рис басмати 500 гр,14,2020-12-28,0.0,0.0,Winter,Дистрибутор,УрФО,2021-01-03,6,0
Рис басмати 500 гр,14,2021-01-04,0.0,0.0,Winter,Дистрибутор,УрФО,2021-01-10,6,0
Рис басмати 500 гр,14,2021-01-11,7.542809999999999,7.542809999999999,Winter,Дистрибутор,УрФО,2021-01-17,6,0
Рис басмати 500 гр,14,2021-01-18,9.301545,9.301545,Winter,Дистрибутор,УрФО,2021-01-24,6,0
Рис басмати 500 гр,14,2021-01-25,22.468545,22.468545,Winter,Дистрибутор,УрФО,2021-01-31,6,0
Рис басмати 500 гр,14,2021-02-01,1.93743,1.93743,Winter,Дистрибутор,УрФО,2021-02-07,6,0
Рис басмати 500 гр,14,2021-02-08,5.54895,5.54895,Winter,Дистрибутор,УрФО,2021-02-14,6,0
Рис басмати 500 гр,14,2021-02-15,3.31056,3.31056,Winter,Дистрибутор,УрФО,2021-02-21,6,0
Рис басмати 500 гр,14,2021-02-22,9.12285,9.12285,Winter,Дистрибутор,УрФО,2021-02-28,6,0
Рис басмати 500 гр,14,2021-03-01,3.42342,3.42342,Spring,Дистрибутор,УрФО,2021-03-07,6,0
Рис басмати 500 гр,14,2021-03-08,6.733980000000001,6.733980000000001,Spring,Дистрибутор,УрФО,2021-03-14,6,0
Рис басмати 500 гр,14,2021-03-15,3.075435,3.075435,Spring,Дистрибутор,УрФО,2021-03-21,6,0
Рис басмати 500 гр,14,2021-03-22,3.762,3.762,Spring,Дистрибутор,УрФО,2021-03-28,6,0
Рис басмати 500 гр,14,2021-03-29,0.0,0.0,Spring,Дистрибутор,УрФО,2021-04-04,6,0
Рис басмати 500 гр,14,2021-04-05,0.0,0.0,Spring,Дистрибутор,УрФО,2021-04-11,6,0
Рис басмати 500 гр,14,2021-04-12,0.0,0.0,Spring,Дистрибутор,УрФО,2021-04-18,6,0
Рис басмати 500 гр,14,2021-04-19,9.988109999999999,9.988109999999999,Spring,Дистрибутор,УрФО,2021-04-25,6,0
Рис басмати 500 гр,14,2021-04-26,3.762,3.762,Spring,Дистрибутор,УрФО,2021-05-02,6,0
Рис басмати 500 гр,14,2021-05-03,6.7716,6.7716,Spring,Дистрибутор,УрФО,2021-05-09,6,0
Рис басмати 500 гр,14,2021-05-10,0.60192,0.60192,Spring,Дистрибутор,УрФО,2021-05-16,6,0
Рис басмати 500 гр,14,2021-05-17,0.0,0.0,Spring,Дистрибутор,УрФО,2021-05-23,6,0
Рис басмати 500 гр,14,2021-05-24,12.94128,12.94128,Spring,Дистрибутор,УрФО,2021-05-30,6,0
Рис басмати 500 гр,14,2021-05-31,0.90288,0.90288,Spring,Дистрибутор,УрФО,2021-06-06,6,0
Рис басмати 500 гр,14,2021-06-07,3.68676,3.68676,Summer,Дистрибутор,УрФО,2021-06-13,6,0
Рис басмати 500 гр,14,2021-06-14,7.67448,7.67448,Summer,Дистрибутор,УрФО,2021-06-20,6,0
Рис басмати 500 гр,14,2021-06-21,2.85912,2.85912,Summer,Дистрибутор,УрФО,2021-06-27,6,0
Рис басмати 500 гр,14,2021-06-28,,,Summer,Дистрибутор,УрФО,2021-07-04,6,0
Рис басмати 500 гр,14,2021-07-05,,,Summer,Дистрибутор,УрФО,2021-07-11,6,0
Рис басмати 500 гр,14,2021-07-12,,,Summer,Дистрибутор,УрФО,2021-07-18,6,0
Рис басмати 500 гр,14,2021-07-19,,,Summer,Дистрибутор,УрФО,2021-07-25,6,0
Рис басмати 500 гр,14,2021-07-26,,,Summer,Дистрибутор,УрФО,2021-08-01,6,0
Рис басмати 500 гр,14,2021-08-02,,,Summer,Дистрибутор,УрФО,2021-08-08,6,0
Рис басмати 500 гр,14,2021-08-09,,,Summer,Дистрибутор,УрФО,2021-08-15,6,0
Рис басмати 500 гр,14,2021-08-16,,,Summer,Дистрибутор,УрФО,2021-08-22,6,0
Рис басмати 500 гр,14,2021-08-23,,,Summer,Дистрибутор,УрФО,2021-08-29,6,0
Рис басмати 500 гр,14,2021-08-30,,,Summer,Дистрибутор,УрФО,2021-09-05,6,0
Рис басмати 500 гр,14,2021-09-06,,,Autumn,Дистрибутор,УрФО,2021-09-12,6,0
Рис басмати 500 гр,14,2021-09-13,,,Autumn,Дистрибутор,УрФО,2021-09-19,6,0
Рис басмати 500 гр,14,2021-09-20,,,Autumn,Дистрибутор,УрФО,2021-09-26,6,0
Рис басмати 500 гр,14,2021-09-27,,,Autumn,Дистрибутор,УрФО,2021-10-03,6,0
Рис басмати 500 гр,14,2021-10-04,,,Autumn,Дистрибутор,УрФО,2021-10-10,6,0
Рис басмати 500 гр,14,2021-10-11,,,Autumn,Дистрибутор,УрФО,2021-10-17,6,0
Рис басмати 500 гр,14,2021-10-18,,,Autumn,Дистрибутор,УрФО,2021-10-24,6,0
Рис басмати 500 гр,14,2021-10-25,,,Autumn,Дистрибутор,УрФО,2021-10-31,6,0
Рис басмати 500 гр,14,2021-11-01,,,Autumn,Дистрибутор,УрФО,2021-11-07,6,0
Рис басмати 500 гр,14,2021-11-08,,,Autumn,Дистрибутор,УрФО,2021-11-14,6,0
Рис басмати 500 гр,14,2021-11-15,,,Autumn,Дистрибутор,УрФО,2021-11-21,6,0
Рис басмати 500 гр,14,2021-11-22,,,Autumn,Дистрибутор,УрФО,2021-11-28,6,0
Рис басмати 500 гр,14,2021-11-29,,,Autumn,Дистрибутор,УрФО,2021-12-05,6,0
Рис басмати 500 гр,14,2021-12-06,,,Winter,Дистрибутор,УрФО,2021-12-12,6,0
Рис басмати 500 гр,14,2021-12-13,,,Winter,Дистрибутор,УрФО,2021-12-19,6,0
Рис басмати 500 гр,14,2021-12-20,,,Winter,Дистрибутор,УрФО,2021-12-26,6,0
Рис басмати 500 гр,14,2021-12-27,,,Winter,Дистрибутор,УрФО,2022-01-02,6,0
Рис басмати 500 гр,14,2022-01-03,,,Winter,Дистрибутор,УрФО,2022-01-09,6,0
Рис басмати 500 гр,14,2022-01-10,,,Winter,Дистрибутор,УрФО,2022-01-16,6,0
Рис басмати 500 гр,14,2022-01-17,,,Winter,Дистрибутор,УрФО,2022-01-23,6,0
