DFU,Customer,Period,BPV,Total Sell-in,Season,Type,Geography,End of Period,BPV_sale_period,SoD_sale_period
Рис басмати 500 гр,18,2018-05-14,0.0,0.0,Spring,Дистрибутор,СНГ,2018-05-20,6,0
Рис басмати 500 гр,18,2018-05-21,0.0,0.0,Spring,Дистрибутор,СНГ,2018-05-27,6,0
Рис басмати 500 гр,18,2018-05-28,0.0,0.0,Spring,Дистрибутор,СНГ,2018-06-03,6,0
Рис басмати 500 гр,18,2018-06-04,0.0,0.0,Summer,Дистрибутор,СНГ,2018-06-10,6,0
Рис басмати 500 гр,18,2018-06-11,0.0,0.0,Summer,Дистрибутор,СНГ,2018-06-17,6,0
Рис басмати 500 гр,18,2018-06-18,0.0,0.0,Summer,Дистрибутор,СНГ,2018-06-24,6,0
Рис басмати 500 гр,18,2018-06-25,0.0,0.0,Summer,Дистрибутор,СНГ,2018-07-01,6,0
Рис басмати 500 гр,18,2018-07-02,0.0,0.0,Summer,Дистрибутор,СНГ,2018-07-08,6,0
Рис басмати 500 гр,18,2018-07-09,0.0,0.0,Summer,Дистрибутор,СНГ,2018-07-15,6,0
Рис басмати 500 гр,18,2018-07-16,0.0,0.0,Summer,Дистрибутор,СНГ,2018-07-22,6,0
Рис басмати 500 гр,18,2018-07-23,0.0,0.0,Summer,Дистрибутор,СНГ,2018-07-29,6,0
Рис басмати 500 гр,18,2018-07-30,0.0,0.0,Summer,Дистрибутор,СНГ,2018-08-05,6,0
Рис басмати 500 гр,18,2018-08-06,0.0,0.0,Summer,Дистрибутор,СНГ,2018-08-12,6,0
Рис басмати 500 гр,18,2018-08-13,0.0,0.0,Summer,Дистрибутор,СНГ,2018-08-19,6,0
Рис басмати 500 гр,18,2018-08-20,0.0,0.0,Summer,Дистрибутор,СНГ,2018-08-26,6,0
Рис басмати 500 гр,18,2018-08-27,0.0,0.0,Summer,Дистрибутор,СНГ,2018-09-02,6,0
Рис басмати 500 гр,18,2018-09-03,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-09-09,6,0
Рис басмати 500 гр,18,2018-09-10,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-09-16,6,0
Рис басмати 500 гр,18,2018-09-17,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-09-23,6,0
Рис басмати 500 гр,18,2018-09-24,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-09-30,6,0
Рис басмати 500 гр,18,2018-10-01,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-10-07,6,0
Рис басмати 500 гр,18,2018-10-08,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-10-14,6,0
Рис басмати 500 гр,18,2018-10-15,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-10-21,6,0
Рис басмати 500 гр,18,2018-10-22,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-10-28,6,0
Рис басмати 500 гр,18,2018-10-29,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-11-04,6,0
Рис басмати 500 гр,18,2018-11-05,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-11-11,6,0
Рис басмати 500 гр,18,2018-11-12,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-11-18,6,0
Рис басмати 500 гр,18,2018-11-19,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-11-25,6,0
Рис басмати 500 гр,18,2018-11-26,0.0,0.0,Autumn,Дистрибутор,СНГ,2018-12-02,6,0
Рис басмати 500 гр,18,2018-12-03,0.0,0.0,Winter,Дистрибутор,СНГ,2018-12-09,6,0
Рис басмати 500 гр,18,2018-12-10,0.0,0.0,Winter,Дистрибутор,СНГ,2018-12-16,6,0
Рис басмати 500 гр,18,2018-12-17,0.0,0.0,Winter,Дистрибутор,СНГ,2018-12-23,6,0
Рис басмати 500 гр,18,2018-12-24,0.0,0.0,Winter,Дистрибутор,СНГ,2018-12-30,6,0
Рис басмати 500 гр,18,2018-12-31,0.0,0.0,Winter,Дистрибутор,СНГ,2019-01-06,6,0
Рис басмати 500 гр,18,2019-01-07,0.0,0.0,Winter,Дистрибутор,СНГ,2019-01-13,6,0
Рис басмати 500 гр,18,2019-01-14,0.0,0.0,Winter,Дистрибутор,СНГ,2019-01-20,6,0
Рис басмати 500 гр,18,2019-01-21,0.0,0.0,Winter,Дистрибутор,СНГ,2019-01-27,6,0
Рис басмати 500 гр,18,2019-01-28,0.0,0.0,Winter,Дистрибутор,СНГ,2019-02-03,6,0
Рис басмати 500 гр,18,2019-02-04,0.0,0.0,Winter,Дистрибутор,СНГ,2019-02-10,6,0
Рис басмати 500 гр,18,2019-02-11,0.0,0.0,Winter,Дистрибутор,СНГ,2019-02-17,6,0
Рис басмати 500 гр,18,2019-02-18,0.0,0.0,Winter,Дистрибутор,СНГ,2019-02-24,6,0
Рис басмати 500 гр,18,2019-02-25,0.0,0.0,Winter,Дистрибутор,СНГ,2019-03-03,6,0
Рис басмати 500 гр,18,2019-03-04,0.0,0.0,Spring,Дистрибутор,СНГ,2019-03-10,6,0
Рис басмати 500 гр,18,2019-03-11,0.0,0.0,Spring,Дистрибутор,СНГ,2019-03-17,6,0
Рис басмати 500 гр,18,2019-03-18,0.0,0.0,Spring,Дистрибутор,СНГ,2019-03-24,6,0
Рис басмати 500 гр,18,2019-03-25,0.0,0.0,Spring,Дистрибутор,СНГ,2019-03-31,6,0
Рис басмати 500 гр,18,2019-04-01,0.0,0.0,Spring,Дистрибутор,СНГ,2019-04-07,6,0
Рис басмати 500 гр,18,2019-04-08,0.0,0.0,Spring,Дистрибутор,СНГ,2019-04-14,6,0
Рис басмати 500 гр,18,2019-04-15,0.0,0.0,Spring,Дистрибутор,СНГ,2019-04-21,6,0
Рис басмати 500 гр,18,2019-04-22,0.0,0.0,Spring,Дистрибутор,СНГ,2019-04-28,6,0
Рис басмати 500 гр,18,2019-04-29,4.2321,4.2321,Spring,Дистрибутор,СНГ,2019-05-05,6,0
Рис басмати 500 гр,18,2019-05-06,0.0,0.0,Spring,Дистрибутор,СНГ,2019-05-12,6,0
Рис басмати 500 гр,18,2019-05-13,0.0,0.0,Spring,Дистрибутор,СНГ,2019-05-19,6,0
Рис басмати 500 гр,18,2019-05-20,0.0,0.0,Spring,Дистрибутор,СНГ,2019-05-26,6,0
Рис басмати 500 гр,18,2019-05-27,0.0,0.0,Spring,Дистрибутор,СНГ,2019-06-02,6,0
Рис басмати 500 гр,18,2019-06-03,0.0,0.0,Summer,Дистрибутор,СНГ,2019-06-09,6,0
Рис басмати 500 гр,18,2019-06-10,0.0,0.0,Summer,Дистрибутор,СНГ,2019-06-16,6,0
Рис басмати 500 гр,18,2019-06-17,0.0,0.0,Summer,Дистрибутор,СНГ,2019-06-23,6,0
Рис басмати 500 гр,18,2019-06-24,0.0,0.0,Summer,Дистрибутор,СНГ,2019-06-30,6,0
Рис басмати 500 гр,18,2019-07-01,0.0,0.0,Summer,Дистрибутор,СНГ,2019-07-07,6,0
Рис басмати 500 гр,18,2019-07-08,0.0,0.0,Summer,Дистрибутор,СНГ,2019-07-14,6,0
Рис басмати 500 гр,18,2019-07-15,0.0,0.0,Summer,Дистрибутор,СНГ,2019-07-21,6,0
Рис басмати 500 гр,18,2019-07-22,0.0,0.0,Summer,Дистрибутор,СНГ,2019-07-28,6,0
Рис басмати 500 гр,18,2019-07-29,0.0,0.0,Summer,Дистрибутор,СНГ,2019-08-04,6,0
Рис басмати 500 гр,18,2019-08-05,0.0,0.0,Summer,Дистрибутор,СНГ,2019-08-11,6,0
Рис басмати 500 гр,18,2019-08-12,0.0,0.0,Summer,Дистрибутор,СНГ,2019-08-18,6,0
Рис басмати 500 гр,18,2019-08-19,0.0,0.0,Summer,Дистрибутор,СНГ,2019-08-25,6,0
Рис басмати 500 гр,18,2019-08-26,2.2572,2.2572,Summer,Дистрибутор,СНГ,2019-09-01,6,0
Рис басмати 500 гр,18,2019-09-02,0.0,0.0,Autumn,Дистрибутор,СНГ,2019-09-08,6,0
Рис басмати 500 гр,18,2019-09-09,0.0,0.0,Autumn,Дистрибутор,СНГ,2019-09-15,6,0
Рис басмати 500 гр,18,2019-09-16,0.0,0.0,Autumn,Дистрибутор,СНГ,2019-09-22,6,0
Рис басмати 500 гр,18,2019-09-23,0.0,0.0,Autumn,Дистрибутор,СНГ,2019-09-29,6,0
Рис басмати 500 гр,18,2019-09-30,0.0,0.0,Autumn,Дистрибутор,СНГ,2019-10-06,6,0
Рис басмати 500 гр,18,2019-10-07,0.0,0.0,Autumn,Дистрибутор,СНГ,2019-10-13,6,0
Рис басмати 500 гр,18,2019-10-14,0.0,0.0,Autumn,Дистрибутор,СНГ,2019-10-20,6,0
Рис басмати 500 гр,18,2019-10-21,0.0,0.0,Autumn,Дистрибутор,СНГ,2019-10-27,6,0
Рис басмати 500 гр,18,2019-10-28,0.0,0.0,Autumn,Дистрибутор,СНГ,2019-11-03,6,0
Рис басмати 500 гр,18,2019-11-04,0.0,0.0,Autumn,Дистрибутор,СНГ,2019-11-10,6,0
Рис басмати 500 гр,18,2019-11-11,0.0,0.0,Autumn,Дистрибутор,СНГ,2019-11-17,6,0
Рис басмати 500 гр,18,2019-11-18,2.2572,2.2572,Autumn,Дистрибутор,СНГ,2019-11-24,6,0
Рис басмати 500 гр,18,2019-11-25,0.0,0.0,Autumn,Дистрибутор,СНГ,2019-12-01,6,0
Рис басмати 500 гр,18,2019-12-02,0.0,0.0,Winter,Дистрибутор,СНГ,2019-12-08,6,0
Рис басмати 500 гр,18,2019-12-09,0.0,0.0,Winter,Дистрибутор,СНГ,2019-12-15,6,0
Рис басмати 500 гр,18,2019-12-16,0.0,0.0,Winter,Дистрибутор,СНГ,2019-12-22,6,0
Рис басмати 500 гр,18,2019-12-23,0.0,0.0,Winter,Дистрибутор,СНГ,2019-12-29,6,0
Рис басмати 500 гр,18,2019-12-30,0.0,0.0,Winter,Дистрибутор,СНГ,2020-01-05,6,0
Рис басмати 500 гр,18,2020-01-06,0.0,0.0,Winter,Дистрибутор,СНГ,2020-01-12,6,0
Рис басмати 500 гр,18,2020-01-13,0.0,0.0,Winter,Дистрибутор,СНГ,2020-01-19,6,0
Рис басмати 500 гр,18,2020-01-20,0.0,0.0,Winter,Дистрибутор,СНГ,2020-01-26,6,0
Рис басмати 500 гр,18,2020-01-27,0.0,0.0,Winter,Дистрибутор,СНГ,2020-02-02,6,0
Рис басмати 500 гр,18,2020-02-03,0.0,0.0,Winter,Дистрибутор,СНГ,2020-02-09,6,0
Рис басмати 500 гр,18,2020-02-10,0.0,0.0,Winter,Дистрибутор,СНГ,2020-02-16,6,0
Рис басмати 500 гр,18,2020-02-17,0.0,0.0,Winter,Дистрибутор,СНГ,2020-02-23,6,0
Рис басмати 500 гр,18,2020-02-24,2.2572,2.2572,Winter,Дистрибутор,СНГ,2020-03-01,6,0
Рис басмати 500 гр,18,2020-03-02,0.0,0.0,Spring,Дистрибутор,СНГ,2020-03-08,6,0
Рис басмати 500 гр,18,2020-03-09,0.0,0.0,Spring,Дистрибутор,СНГ,2020-03-15,6,0
Рис басмати 500 гр,18,2020-03-16,0.0,0.0,Spring,Дистрибутор,СНГ,2020-03-22,6,0
Рис басмати 500 гр,18,2020-03-23,0.0,0.0,Spring,Дистрибутор,СНГ,2020-03-29,6,0
Рис басмати 500 гр,18,2020-03-30,0.0,0.0,Spring,Дистрибутор,СНГ,2020-04-05,6,0
Рис басмати 500 гр,18,2020-04-06,0.0,0.0,Spring,Дистрибутор,СНГ,2020-04-12,6,0
Рис басмати 500 гр,18,2020-04-13,0.0,0.0,Spring,Дистрибутор,СНГ,2020-04-19,6,0
Рис басмати 500 гр,18,2020-04-20,0.0,0.0,Spring,Дистрибутор,СНГ,2020-04-26,6,0
Рис басмати 500 гр,18,2020-04-27,0.0,0.0,Spring,Дистрибутор,СНГ,2020-05-03,6,0
Рис басмати 500 гр,18,2020-05-04,0.0,0.0,Spring,Дистрибутор,СНГ,2020-05-10,6,0
Рис басмати 500 гр,18,2020-05-11,0.0,0.0,Spring,Дистрибутор,СНГ,2020-05-17,6,0
Рис басмати 500 гр,18,2020-05-18,2.2572,2.2572,Spring,Дистрибутор,СНГ,2020-05-24,6,0
Рис басмати 500 гр,18,2020-05-25,0.0,0.0,Spring,Дистрибутор,СНГ,2020-05-31,6,0
Рис басмати 500 гр,18,2020-06-01,0.0,0.0,Summer,Дистрибутор,СНГ,2020-06-07,6,0
Рис басмати 500 гр,18,2020-06-08,2.254407,2.254407,Summer,Дистрибутор,СНГ,2020-06-14,6,0
Рис басмати 500 гр,18,2020-06-15,0.0,0.0,Summer,Дистрибутор,СНГ,2020-06-21,6,0
Рис басмати 500 гр,18,2020-06-22,0.0,0.0,Summer,Дистрибутор,СНГ,2020-06-28,6,0
Рис басмати 500 гр,18,2020-06-29,0.0,0.0,Summer,Дистрибутор,СНГ,2020-07-05,6,0
Рис басмати 500 гр,18,2020-07-06,0.0,0.0,Summer,Дистрибутор,СНГ,2020-07-12,6,0
Рис басмати 500 гр,18,2020-07-13,3.011505,3.011505,Summer,Дистрибутор,СНГ,2020-07-19,6,0
Рис басмати 500 гр,18,2020-07-20,0.0,0.0,Summer,Дистрибутор,СНГ,2020-07-26,6,0
Рис басмати 500 гр,18,2020-07-27,0.0,0.0,Summer,Дистрибутор,СНГ,2020-08-02,6,0
Рис басмати 500 гр,18,2020-08-03,0.0,0.0,Summer,Дистрибутор,СНГ,2020-08-09,6,0
Рис басмати 500 гр,18,2020-08-10,0.0,0.0,Summer,Дистрибутор,СНГ,2020-08-16,6,0
Рис басмати 500 гр,18,2020-08-17,0.0,0.0,Summer,Дистрибутор,СНГ,2020-08-23,6,0
Рис басмати 500 гр,18,2020-08-24,0.0,0.0,Summer,Дистрибутор,СНГ,2020-08-30,6,0
Рис басмати 500 гр,18,2020-08-31,0.0,0.0,Summer,Дистрибутор,СНГ,2020-09-06,6,0
Рис басмати 500 гр,18,2020-09-07,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-09-13,6,0
Рис басмати 500 гр,18,2020-09-14,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-09-20,6,0
Рис басмати 500 гр,18,2020-09-21,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-09-27,6,0
Рис басмати 500 гр,18,2020-09-28,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-10-04,6,0
Рис басмати 500 гр,18,2020-10-05,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-10-11,6,0
Рис басмати 500 гр,18,2020-10-12,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-10-18,6,0
Рис басмати 500 гр,18,2020-10-19,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-10-25,6,0
Рис басмати 500 гр,18,2020-10-26,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-11-01,6,0
Рис басмати 500 гр,18,2020-11-02,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-11-08,6,0
Рис басмати 500 гр,18,2020-11-09,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-11-15,6,0
Рис басмати 500 гр,18,2020-11-16,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-11-22,6,0
Рис басмати 500 гр,18,2020-11-23,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-11-29,6,0
Рис басмати 500 гр,18,2020-11-30,0.0,0.0,Autumn,Дистрибутор,СНГ,2020-12-06,6,0
Рис басмати 500 гр,18,2020-12-07,0.0,0.0,Winter,Дистрибутор,СНГ,2020-12-13,6,0
Рис басмати 500 гр,18,2020-12-14,0.0,0.0,Winter,Дистрибутор,СНГ,2020-12-20,6,0
Рис басмати 500 гр,18,2020-12-21,0.0,0.0,Winter,Дистрибутор,СНГ,2020-12-27,6,0
Рис басмати 500 гр,18,2020-12-28,0.0,0.0,Winter,Дистрибутор,СНГ,2021-01-03,6,0
Рис басмати 500 гр,18,2021-01-04,0.0,0.0,Winter,Дистрибутор,СНГ,2021-01-10,6,0
Рис басмати 500 гр,18,2021-01-11,0.0,0.0,Winter,Дистрибутор,СНГ,2021-01-17,6,0
Рис басмати 500 гр,18,2021-01-18,0.0,0.0,Winter,Дистрибутор,СНГ,2021-01-24,6,0
Рис басмати 500 гр,18,2021-01-25,0.0,0.0,Winter,Дистрибутор,СНГ,2021-01-31,6,0
Рис басмати 500 гр,18,2021-02-01,0.0,0.0,Winter,Дистрибутор,СНГ,2021-02-07,6,0
Рис басмати 500 гр,18,2021-02-08,0.0,0.0,Winter,Дистрибутор,СНГ,2021-02-14,6,0
Рис басмати 500 гр,18,2021-02-15,0.0,0.0,Winter,Дистрибутор,СНГ,2021-02-21,6,0
Рис басмати 500 гр,18,2021-02-22,2.2572,2.2572,Winter,Дистрибутор,СНГ,2021-02-28,6,0
Рис басмати 500 гр,18,2021-03-01,0.0,0.0,Spring,Дистрибутор,СНГ,2021-03-07,6,0
Рис басмати 500 гр,18,2021-03-08,0.0,0.0,Spring,Дистрибутор,СНГ,2021-03-14,6,0
Рис басмати 500 гр,18,2021-03-15,0.0,0.0,Spring,Дистрибутор,СНГ,2021-03-21,6,0
Рис басмати 500 гр,18,2021-03-22,0.0,0.0,Spring,Дистрибутор,СНГ,2021-03-28,6,0
Рис басмати 500 гр,18,2021-03-29,0.0,0.0,Spring,Дистрибутор,СНГ,2021-04-04,6,0
Рис басмати 500 гр,18,2021-04-05,0.0,0.0,Spring,Дистрибутор,СНГ,2021-04-11,6,0
Рис басмати 500 гр,18,2021-04-12,0.0,0.0,Spring,Дистрибутор,СНГ,2021-04-18,6,0
Рис басмати 500 гр,18,2021-04-19,0.0,0.0,Spring,Дистрибутор,СНГ,2021-04-25,6,0
Рис басмати 500 гр,18,2021-04-26,0.0,0.0,Spring,Дистрибутор,СНГ,2021-05-02,6,0
Рис басмати 500 гр,18,2021-05-03,0.0,0.0,Spring,Дистрибутор,СНГ,2021-05-09,6,0
Рис басмати 500 гр,18,2021-05-10,0.0,0.0,Spring,Дистрибутор,СНГ,2021-05-16,6,0
Рис басмати 500 гр,18,2021-05-17,0.0,0.0,Spring,Дистрибутор,СНГ,2021-05-23,6,0
Рис басмати 500 гр,18,2021-05-24,0.0,0.0,Spring,Дистрибутор,СНГ,2021-05-30,6,0
Рис басмати 500 гр,18,2021-05-31,0.0,0.0,Spring,Дистрибутор,СНГ,2021-06-06,6,0
Рис басмати 500 гр,18,2021-06-07,0.0,0.0,Summer,Дистрибутор,СНГ,2021-06-13,6,0
Рис басмати 500 гр,18,2021-06-14,0.0,0.0,Summer,Дистрибутор,СНГ,2021-06-20,6,0
Рис басмати 500 гр,18,2021-06-21,0.0,0.0,Summer,Дистрибутор,СНГ,2021-06-27,6,0
Рис басмати 500 гр,18,2021-06-28,0.0,0.0,Summer,Дистрибутор,СНГ,2021-07-04,6,0
Рис басмати 500 гр,18,2021-07-05,0.0,0.0,Summer,Дистрибутор,СНГ,2021-07-11,6,0
Рис басмати 500 гр,18,2021-07-12,0.0,0.0,Summer,Дистрибутор,СНГ,2021-07-18,6,0
Рис басмати 500 гр,18,2021-07-19,0.0,0.0,Summer,Дистрибутор,СНГ,2021-07-25,6,0
Рис басмати 500 гр,18,2021-07-26,0.0,0.0,Summer,Дистрибутор,СНГ,2021-08-01,6,0
Рис басмати 500 гр,18,2021-08-02,0.0,0.0,Summer,Дистрибутор,СНГ,2021-08-08,6,0
Рис басмати 500 гр,18,2021-08-09,0.0,0.0,Summer,Дистрибутор,СНГ,2021-08-15,6,0
Рис басмати 500 гр,18,2021-08-16,0.0,0.0,Summer,Дистрибутор,СНГ,2021-08-22,6,0
Рис басмати 500 гр,18,2021-08-23,0.0,0.0,Summer,Дистрибутор,СНГ,2021-08-29,6,0
Рис басмати 500 гр,18,2021-08-30,0.0,0.0,Summer,Дистрибутор,СНГ,2021-09-05,6,0
Рис басмати 500 гр,18,2021-09-06,0.0,0.0,Autumn,Дистрибутор,СНГ,2021-09-12,6,0
Рис басмати 500 гр,18,2021-09-13,0.0,0.0,Autumn,Дистрибутор,СНГ,2021-09-19,6,0
Рис басмати 500 гр,18,2021-09-20,0.0,0.0,Autumn,Дистрибутор,СНГ,2021-09-26,6,0
Рис басмати 500 гр,18,2021-09-27,,,Autumn,Дистрибутор,СНГ,2021-10-03,6,0
Рис басмати 500 гр,18,2021-10-04,,,Autumn,Дистрибутор,СНГ,2021-10-10,6,0
Рис басмати 500 гр,18,2021-10-11,,,Autumn,Дистрибутор,СНГ,2021-10-17,6,0
Рис басмати 500 гр,18,2021-10-18,,,Autumn,Дистрибутор,СНГ,2021-10-24,6,0
Рис басмати 500 гр,18,2021-10-25,,,Autumn,Дистрибутор,СНГ,2021-10-31,6,0
Рис басмати 500 гр,18,2021-11-01,,,Autumn,Дистрибутор,СНГ,2021-11-07,6,0
Рис басмати 500 гр,18,2021-11-08,,,Autumn,Дистрибутор,СНГ,2021-11-14,6,0
Рис басмати 500 гр,18,2021-11-15,,,Autumn,Дистрибутор,СНГ,2021-11-21,6,0
Рис басмати 500 гр,18,2021-11-22,,,Autumn,Дистрибутор,СНГ,2021-11-28,6,0
Рис басмати 500 гр,18,2021-11-29,,,Autumn,Дистрибутор,СНГ,2021-12-05,6,0
Рис басмати 500 гр,18,2021-12-06,,,Winter,Дистрибутор,СНГ,2021-12-12,6,0
Рис басмати 500 гр,18,2021-12-13,,,Winter,Дистрибутор,СНГ,2021-12-19,6,0
Рис басмати 500 гр,18,2021-12-20,,,Winter,Дистрибутор,СНГ,2021-12-26,6,0
Рис басмати 500 гр,18,2021-12-27,,,Winter,Дистрибутор,СНГ,2022-01-02,6,0
Рис басмати 500 гр,18,2022-01-03,,,Winter,Дистрибутор,СНГ,2022-01-09,6,0
Рис басмати 500 гр,18,2022-01-10,,,Winter,Дистрибутор,СНГ,2022-01-16,6,0
Рис басмати 500 гр,18,2022-01-17,,,Winter,Дистрибутор,СНГ,2022-01-23,6,0
