DFU,Customer,Period,BPV,Total Sell-in,Season,Type,Geography,End of Period,BPV_sale_period,SoD_sale_period
Рис басмати 500 гр,2,2019-04-01,1.5045,1.5045,Spring,Дистрибутор,ЦФО,2019-04-07,6,0
Рис басмати 500 гр,2,2019-04-08,17.7564,17.7564,Spring,Дистрибутор,ЦФО,2019-04-14,6,0
Рис басмати 500 гр,2,2019-04-15,5.811,5.811,Spring,Дистрибутор,ЦФО,2019-04-21,6,0
Рис басмати 500 гр,2,2019-04-22,27.3108,27.3108,Spring,Дистрибутор,ЦФО,2019-04-28,6,0
Рис басмати 500 гр,2,2019-04-29,7.975199999999999,7.975199999999999,Spring,Дистрибутор,ЦФО,2019-05-05,6,0
Рис басмати 500 гр,2,2019-05-06,0.0,0.0,Spring,Дистрибутор,ЦФО,2019-05-12,6,0
Рис басмати 500 гр,2,2019-05-13,16.7025,16.7025,Spring,Дистрибутор,ЦФО,2019-05-19,6,0
Рис басмати 500 гр,2,2019-05-20,1.9557,1.9557,Spring,Дистрибутор,ЦФО,2019-05-26,6,0
Рис басмати 500 гр,2,2019-05-27,19.1856,19.1856,Spring,Дистрибутор,ЦФО,2019-06-02,6,0
Рис басмати 500 гр,2,2019-06-03,0.15,0.15,Summer,Дистрибутор,ЦФО,2019-06-09,6,0
Рис басмати 500 гр,2,2019-06-10,17.5302,17.5302,Summer,Дистрибутор,ЦФО,2019-06-16,6,0
Рис басмати 500 гр,2,2019-06-17,6.5454,6.5454,Summer,Дистрибутор,ЦФО,2019-06-23,6,0
Рис басмати 500 гр,2,2019-06-24,20.8401,20.8401,Summer,Дистрибутор,ЦФО,2019-06-30,6,0
Рис басмати 500 гр,2,2019-07-01,1.1283,1.1283,Summer,Дистрибутор,ЦФО,2019-07-07,6,0
Рис басмати 500 гр,2,2019-07-08,4.0062,4.0062,Summer,Дистрибутор,ЦФО,2019-07-14,6,0
Рис басмати 500 гр,2,2019-07-15,3.6861,3.6861,Summer,Дистрибутор,ЦФО,2019-07-21,6,0
Рис басмати 500 гр,2,2019-07-22,20.0886,20.0886,Summer,Дистрибутор,ЦФО,2019-07-28,6,0
Рис басмати 500 гр,2,2019-07-29,23.6625,23.6625,Summer,Дистрибутор,ЦФО,2019-08-04,6,0
Рис басмати 500 гр,2,2019-08-05,3.1971,3.1971,Summer,Дистрибутор,ЦФО,2019-08-11,6,0
Рис басмати 500 гр,2,2019-08-12,0.9773999999999999,0.9773999999999999,Summer,Дистрибутор,ЦФО,2019-08-18,6,0
Рис басмати 500 гр,2,2019-08-19,2.8587,2.8587,Summer,Дистрибутор,ЦФО,2019-08-25,6,0
Рис басмати 500 гр,2,2019-08-26,37.5435,37.5435,Summer,Дистрибутор,ЦФО,2019-09-01,6,0
Рис басмати 500 гр,2,2019-09-02,0.1128,0.1128,Autumn,Дистрибутор,ЦФО,2019-09-08,6,0
Рис басмати 500 гр,2,2019-09-09,3.2532,3.2532,Autumn,Дистрибутор,ЦФО,2019-09-15,6,0
Рис басмати 500 гр,2,2019-09-16,0.0,0.0,Autumn,Дистрибутор,ЦФО,2019-09-22,6,0
Рис басмати 500 гр,2,2019-09-23,7.2966,7.2966,Autumn,Дистрибутор,ЦФО,2019-09-29,6,0
Рис басмати 500 гр,2,2019-09-30,0.3759,0.3759,Autumn,Дистрибутор,ЦФО,2019-10-06,6,0
Рис басмати 500 гр,2,2019-10-07,0.0,0.0,Autumn,Дистрибутор,ЦФО,2019-10-13,6,0
Рис басмати 500 гр,2,2019-10-14,0.0,0.0,Autumn,Дистрибутор,ЦФО,2019-10-20,6,0
Рис басмати 500 гр,2,2019-10-21,6.244199999999999,6.244199999999999,Autumn,Дистрибутор,ЦФО,2019-10-27,6,0
Рис басмати 500 гр,2,2019-10-28,39.9504,39.9504,Autumn,Дистрибутор,ЦФО,2019-11-03,6,0
Рис басмати 500 гр,2,2019-11-04,0.1878,0.1878,Autumn,Дистрибутор,ЦФО,2019-11-10,6,0
Рис басмати 500 гр,2,2019-11-11,4.964700000000001,4.964700000000001,Autumn,Дистрибутор,ЦФО,2019-11-17,6,0
Рис басмати 500 гр,2,2019-11-18,6.6207,6.6207,Autumn,Дистрибутор,ЦФО,2019-11-24,6,0
Рис басмати 500 гр,2,2019-11-25,6.0936,6.0936,Autumn,Дистрибутор,ЦФО,2019-12-01,6,0
Рис басмати 500 гр,2,2019-12-02,6.4704,6.4704,Winter,Дистрибутор,ЦФО,2019-12-08,6,0
Рис басмати 500 гр,2,2019-12-09,3.159899999999999,3.159899999999999,Winter,Дистрибутор,ЦФО,2019-12-15,6,0
Рис басмати 500 гр,2,2019-12-16,7.2972,7.2972,Winter,Дистрибутор,ЦФО,2019-12-22,6,0
Рис басмати 500 гр,2,2019-12-23,14.8596,14.8596,Winter,Дистрибутор,ЦФО,2019-12-29,6,0
Рис басмати 500 гр,2,2019-12-30,0.0,0.0,Winter,Дистрибутор,ЦФО,2020-01-05,6,0
Рис басмати 500 гр,2,2020-01-06,0.0,0.0,Winter,Дистрибутор,ЦФО,2020-01-12,6,0
Рис басмати 500 гр,2,2020-01-13,0.3006,0.3006,Winter,Дистрибутор,ЦФО,2020-01-19,6,0
Рис басмати 500 гр,2,2020-01-20,4.2882,4.2882,Winter,Дистрибутор,ЦФО,2020-01-26,6,0
Рис басмати 500 гр,2,2020-01-27,22.4955,22.4955,Winter,Дистрибутор,ЦФО,2020-02-02,6,0
Рис басмати 500 гр,2,2020-02-03,0.3006,0.3006,Winter,Дистрибутор,ЦФО,2020-02-09,6,0
Рис басмати 500 гр,2,2020-02-10,1.1283,1.1283,Winter,Дистрибутор,ЦФО,2020-02-16,6,0
Рис басмати 500 гр,2,2020-02-17,0.8271,0.8271,Winter,Дистрибутор,ЦФО,2020-02-23,6,0
Рис басмати 500 гр,2,2020-02-24,33.7812,33.7812,Winter,Дистрибутор,ЦФО,2020-03-01,6,0
Рис басмати 500 гр,2,2020-03-02,3.5358,3.5358,Spring,Дистрибутор,ЦФО,2020-03-08,6,0
Рис басмати 500 гр,2,2020-03-09,0.0,0.0,Spring,Дистрибутор,ЦФО,2020-03-15,6,0
Рис басмати 500 гр,2,2020-03-16,2.5575,2.5575,Spring,Дистрибутор,ЦФО,2020-03-22,6,0
Рис басмати 500 гр,2,2020-03-23,0.9771,0.9771,Spring,Дистрибутор,ЦФО,2020-03-29,6,0
Рис басмати 500 гр,2,2020-03-30,2.6334,2.6334,Spring,Дистрибутор,ЦФО,2020-04-05,6,0
Рис басмати 500 гр,2,2020-04-06,0.0,0.0,Spring,Дистрибутор,ЦФО,2020-04-12,6,0
Рис басмати 500 гр,2,2020-04-13,5.8677,5.8677,Spring,Дистрибутор,ЦФО,2020-04-19,6,0
Рис басмати 500 гр,2,2020-04-20,5.8683,5.8683,Spring,Дистрибутор,ЦФО,2020-04-26,6,0
Рис басмати 500 гр,2,2020-04-27,0.0,0.0,Spring,Дистрибутор,ЦФО,2020-05-03,6,0
Рис басмати 500 гр,2,2020-05-04,6.319799999999999,6.319799999999999,Spring,Дистрибутор,ЦФО,2020-05-10,6,0
Рис басмати 500 гр,2,2020-05-11,1.2036,1.2036,Spring,Дистрибутор,ЦФО,2020-05-17,6,0
Рис басмати 500 гр,2,2020-05-18,3.3759,3.3759,Spring,Дистрибутор,ЦФО,2020-05-24,6,0
Рис басмати 500 гр,2,2020-05-25,2.8587,2.8587,Spring,Дистрибутор,ЦФО,2020-05-31,6,0
Рис басмати 500 гр,2,2020-06-01,0.450642,0.450642,Summer,Дистрибутор,ЦФО,2020-06-07,6,0
Рис басмати 500 гр,2,2020-06-08,0.074907,0.074907,Summer,Дистрибутор,ЦФО,2020-06-14,6,0
Рис басмати 500 гр,2,2020-06-15,0.16869,0.16869,Summer,Дистрибутор,ЦФО,2020-06-21,6,0
Рис басмати 500 гр,2,2020-06-22,1.652754,1.652754,Summer,Дистрибутор,ЦФО,2020-06-28,6,0
Рис басмати 500 гр,2,2020-06-29,0.0,0.0,Summer,Дистрибутор,ЦФО,2020-07-05,6,0
Рис басмати 500 гр,2,2020-07-06,9.561525,9.561525,Summer,Дистрибутор,ЦФО,2020-07-12,6,0
Рис басмати 500 гр,2,2020-07-13,4.441968,4.441968,Summer,Дистрибутор,ЦФО,2020-07-19,6,0
Рис басмати 500 гр,2,2020-07-20,10.032072,10.032072,Summer,Дистрибутор,ЦФО,2020-07-26,6,0
Рис басмати 500 гр,2,2020-07-27,3.169485,3.169485,Summer,Дистрибутор,ЦФО,2020-08-02,6,0
Рис басмати 500 гр,2,2020-08-03,0.0,0.0,Summer,Дистрибутор,ЦФО,2020-08-09,6,0
Рис басмати 500 гр,2,2020-08-10,0.0,0.0,Summer,Дистрибутор,ЦФО,2020-08-16,6,0
Рис басмати 500 гр,2,2020-08-17,0.54549,0.54549,Summer,Дистрибутор,ЦФО,2020-08-23,6,0
Рис басмати 500 гр,2,2020-08-24,2.33244,2.33244,Summer,Дистрибутор,ЦФО,2020-08-30,6,0
Рис басмати 500 гр,2,2020-08-31,17.860095,17.860095,Summer,Дистрибутор,ЦФО,2020-09-06,6,0
Рис басмати 500 гр,2,2020-09-07,3.68676,3.68676,Autumn,Дистрибутор,ЦФО,2020-09-13,6,0
Рис басмати 500 гр,2,2020-09-14,1.22265,1.22265,Autumn,Дистрибутор,ЦФО,2020-09-20,6,0
Рис басмати 500 гр,2,2020-09-21,16.32708,16.32708,Autumn,Дистрибутор,ЦФО,2020-09-27,6,0
Рис басмати 500 гр,2,2020-09-28,3.98772,3.98772,Autumn,Дистрибутор,ЦФО,2020-10-04,6,0
Рис басмати 500 гр,2,2020-10-05,0.82764,0.82764,Autumn,Дистрибутор,ЦФО,2020-10-11,6,0
Рис басмати 500 гр,2,2020-10-12,1.909215,1.909215,Autumn,Дистрибутор,ЦФО,2020-10-18,6,0
Рис басмати 500 гр,2,2020-10-19,0.7524000000000001,0.7524000000000001,Autumn,Дистрибутор,ЦФО,2020-10-25,6,0
Рис басмати 500 гр,2,2020-10-26,8.12592,8.12592,Autumn,Дистрибутор,ЦФО,2020-11-01,6,0
Рис басмати 500 гр,2,2020-11-02,0.60192,0.60192,Autumn,Дистрибутор,ЦФО,2020-11-08,6,0
Рис басмати 500 гр,2,2020-11-09,2.10672,2.10672,Autumn,Дистрибутор,ЦФО,2020-11-15,6,0
Рис басмати 500 гр,2,2020-11-16,0.0,0.0,Autumn,Дистрибутор,ЦФО,2020-11-22,6,0
Рис басмати 500 гр,2,2020-11-23,3.903075,3.903075,Autumn,Дистрибутор,ЦФО,2020-11-29,6,0
Рис басмати 500 гр,2,2020-11-30,0.82764,0.82764,Autumn,Дистрибутор,ЦФО,2020-12-06,6,0
Рис басмати 500 гр,2,2020-12-07,0.01881,0.01881,Winter,Дистрибутор,ЦФО,2020-12-13,6,0
Рис басмати 500 гр,2,2020-12-14,0.0,0.0,Winter,Дистрибутор,ЦФО,2020-12-20,6,0
Рис басмати 500 гр,2,2020-12-21,0.0,0.0,Winter,Дистрибутор,ЦФО,2020-12-27,6,0
Рис басмати 500 гр,2,2020-12-28,0.0,0.0,Winter,Дистрибутор,ЦФО,2021-01-03,6,0
Рис басмати 500 гр,2,2021-01-04,0.0,0.0,Winter,Дистрибутор,ЦФО,2021-01-10,6,0
Рис басмати 500 гр,2,2021-01-11,0.799425,0.799425,Winter,Дистрибутор,ЦФО,2021-01-17,6,0
Рис басмати 500 гр,2,2021-01-18,1.627065,1.627065,Winter,Дистрибутор,ЦФО,2021-01-24,6,0
Рис басмати 500 гр,2,2021-01-25,2.78388,2.78388,Winter,Дистрибутор,ЦФО,2021-01-31,6,0
Рис басмати 500 гр,2,2021-02-01,2.03148,2.03148,Winter,Дистрибутор,ЦФО,2021-02-07,6,0
Рис басмати 500 гр,2,2021-02-08,1.702305,1.702305,Winter,Дистрибутор,ЦФО,2021-02-14,6,0
Рис басмати 500 гр,2,2021-02-15,3.3858,3.3858,Winter,Дистрибутор,ЦФО,2021-02-21,6,0
Рис басмати 500 гр,2,2021-02-22,2.48292,2.48292,Winter,Дистрибутор,ЦФО,2021-02-28,6,0
Рис басмати 500 гр,2,2021-03-01,1.881,1.881,Spring,Дистрибутор,ЦФО,2021-03-07,6,0
Рис басмати 500 гр,2,2021-03-08,5.00346,5.00346,Spring,Дистрибутор,ЦФО,2021-03-14,6,0
Рис басмати 500 гр,2,2021-03-15,1.1286,1.1286,Spring,Дистрибутор,ЦФО,2021-03-21,6,0
Рис басмати 500 гр,2,2021-03-22,0.0,0.0,Spring,Дистрибутор,ЦФО,2021-03-28,6,0
Рис басмати 500 гр,2,2021-03-29,0.0,0.0,Spring,Дистрибутор,ЦФО,2021-04-04,6,0
Рис басмати 500 гр,2,2021-04-05,0.0,0.0,Spring,Дистрибутор,ЦФО,2021-04-11,6,0
Рис басмати 500 гр,2,2021-04-12,0.0,0.0,Spring,Дистрибутор,ЦФО,2021-04-18,6,0
Рис басмати 500 гр,2,2021-04-19,8.05068,8.05068,Spring,Дистрибутор,ЦФО,2021-04-25,6,0
Рис басмати 500 гр,2,2021-04-26,4.740119999999999,4.740119999999999,Spring,Дистрибутор,ЦФО,2021-05-02,6,0
Рис басмати 500 гр,2,2021-05-03,5.643,5.643,Spring,Дистрибутор,ЦФО,2021-05-09,6,0
Рис басмати 500 гр,2,2021-05-10,0.0,0.0,Spring,Дистрибутор,ЦФО,2021-05-16,6,0
Рис басмати 500 гр,2,2021-05-17,0.0,0.0,Spring,Дистрибутор,ЦФО,2021-05-23,6,0
Рис басмати 500 гр,2,2021-05-24,2.8215,2.8215,Spring,Дистрибутор,ЦФО,2021-05-30,6,0
Рис басмати 500 гр,2,2021-05-31,2.10672,2.10672,Spring,Дистрибутор,ЦФО,2021-06-06,6,0
Рис басмати 500 гр,2,2021-06-07,1.20384,1.20384,Summer,Дистрибутор,ЦФО,2021-06-13,6,0
Рис басмати 500 гр,2,2021-06-14,0.60192,0.60192,Summer,Дистрибутор,ЦФО,2021-06-20,6,0
Рис басмати 500 гр,2,2021-06-21,1.42956,1.42956,Summer,Дистрибутор,ЦФО,2021-06-27,6,0
Рис басмати 500 гр,2,2021-06-28,,,Summer,Дистрибутор,ЦФО,2021-07-04,6,0
Рис басмати 500 гр,2,2021-07-05,,,Summer,Дистрибутор,ЦФО,2021-07-11,6,0
Рис басмати 500 гр,2,2021-07-12,,,Summer,Дистрибутор,ЦФО,2021-07-18,6,0
Рис басмати 500 гр,2,2021-07-19,,,Summer,Дистрибутор,ЦФО,2021-07-25,6,0
Рис басмати 500 гр,2,2021-07-26,,,Summer,Дистрибутор,ЦФО,2021-08-01,6,0
Рис басмати 500 гр,2,2021-08-02,,,Summer,Дистрибутор,ЦФО,2021-08-08,6,0
Рис басмати 500 гр,2,2021-08-09,,,Summer,Дистрибутор,ЦФО,2021-08-15,6,0
Рис басмати 500 гр,2,2021-08-16,,,Summer,Дистрибутор,ЦФО,2021-08-22,6,0
Рис басмати 500 гр,2,2021-08-23,,,Summer,Дистрибутор,ЦФО,2021-08-29,6,0
Рис басмати 500 гр,2,2021-08-30,,,Summer,Дистрибутор,ЦФО,2021-09-05,6,0
Рис басмати 500 гр,2,2021-09-06,,,Autumn,Дистрибутор,ЦФО,2021-09-12,6,0
Рис басмати 500 гр,2,2021-09-13,,,Autumn,Дистрибутор,ЦФО,2021-09-19,6,0
Рис басмати 500 гр,2,2021-09-20,,,Autumn,Дистрибутор,ЦФО,2021-09-26,6,0
Рис басмати 500 гр,2,2021-09-27,,,Autumn,Дистрибутор,ЦФО,2021-10-03,6,0
Рис басмати 500 гр,2,2021-10-04,,,Autumn,Дистрибутор,ЦФО,2021-10-10,6,0
Рис басмати 500 гр,2,2021-10-11,,,Autumn,Дистрибутор,ЦФО,2021-10-17,6,0
Рис басмати 500 гр,2,2021-10-18,,,Autumn,Дистрибутор,ЦФО,2021-10-24,6,0
Рис басмати 500 гр,2,2021-10-25,,,Autumn,Дистрибутор,ЦФО,2021-10-31,6,0
Рис басмати 500 гр,2,2021-11-01,,,Autumn,Дистрибутор,ЦФО,2021-11-07,6,0
Рис басмати 500 гр,2,2021-11-08,,,Autumn,Дистрибутор,ЦФО,2021-11-14,6,0
Рис басмати 500 гр,2,2021-11-15,,,Autumn,Дистрибутор,ЦФО,2021-11-21,6,0
Рис басмати 500 гр,2,2021-11-22,,,Autumn,Дистрибутор,ЦФО,2021-11-28,6,0
Рис басмати 500 гр,2,2021-11-29,,,Autumn,Дистрибутор,ЦФО,2021-12-05,6,0
Рис басмати 500 гр,2,2021-12-06,,,Winter,Дистрибутор,ЦФО,2021-12-12,6,0
Рис басмати 500 гр,2,2021-12-13,,,Winter,Дистрибутор,ЦФО,2021-12-19,6,0
Рис басмати 500 гр,2,2021-12-20,,,Winter,Дистрибутор,ЦФО,2021-12-26,6,0
